audio_path,caption,duration
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Renault R4/CAR/VEHJalop_Renault R4 GTL Angry Revs Exterior_JSE_RR4_Engine Compartment Mic_Mono.wav,"A low quality recording of a motorcycle engine starting up. The recording is distorted and muffled, and there is a high pitched whine in the background. The recording is also noisy and has poor audio quality",60.352
/workspace/data/roblox-audios/roblox_audio_461/1840342838.mp3,The audio consists of a violin and cello playing a melody together. The violin plays the higher notes while the cello plays the lower notes. The melody is beautiful and soothing. The audio is in mono. There is no background noise. The audio is of good quality,64.80979591836734
/workspace/data/epidemic-audios/energy/SIUN8AbiJl.wav,A low rumbling sound,5.109319727891156
/workspace/data/epidemic-audios/misc-whooshes/T6XKXyQ1Cj.wav,The sound of a saw cutting through wood can be heard in this audio clip. The saw is cutting through a piece of wood and the sound of the saw cutting through the wood can be heard. The sound of the saw cutting through the wood can be heard in the audio clip,21.6
/workspace/data/roblox-audios/roblox_audio_551/1846717345.mp3,The audio features a percussion instrument playing a cymbal. The sound of the cymbal being hit is loud and echoing. The sound of the cymbal is loud and echoing,250.48816326530613
/workspace/data/epidemic-audios/stings/Erp6AG2tQn.wav,A sequence of high and low pitched whistles being blown alternately,2.0373242630385486
/workspace/data/epidemic-audios/fire-whooshes/VrD3Ni02B8.wav,A whoosh sound effect,2.7626530612244897
/workspace/data/roblox-audios/roblox_audio_394/9114292632.mp3,A bird is chirping. The bird is chirping in the background,0.6111458333333334
/workspace/data/epidemic-audios/instruments/968TpM1p0R.wav,A brass band is playing a brass fanfare,1.834671201814059
/workspace/data/roblox-audios/roblox_audio_481/9119329571.mp3,A loud plop is followed by a thud. The plop is followed by a thud,1.2070208333333334
/workspace/data/roblox-audios/roblox_audio_262/9126121652.mp3,A beeping sound,0.6560625
/workspace/data/epidemic-audios/plastic/L9osyeHwBC.wav,A door is opening and closing,3.1786621315192742
/workspace/data/epidemic-audios/glass-crash/qrpuiO4XAl.wav,A metallic object is dropped onto a hard surface,2.2293197278911565
/workspace/data/roblox-audios/roblox_audio_649/1840887409.mp3,"A synthesizer is playing a rhythmic melody. The melody consists of short, staccato notes played on a synthesizer. The notes are played in a rhythmic pattern. The rhythmic pattern consists of a series of short, staccato notes played on a synthesizer",211.12163265306123
/workspace/data/epidemic-audios/metal-scrapes-squeaks/8BjxUlnbVt.wav,A low rumbling sound is present in this audio clip,19.701337868480724
/workspace/data/roblox-audios/roblox_audio_158/1842491749.mp3,The audio is a synthesized explosion sound. The sound is deep and booming. The sound is in mono. The quality of the sound is not very good. The sound is not a real explosion. The sound can be used in a video game. The sound can be used in a movie,14.476734693877551
/workspace/data/roblox-audios/roblox_audio_538/9120210986.mp3,A person is rubbing their hands together,13.546666666666669
/workspace/data/roblox-audios/roblox_audio_382/9125401683.mp3,A low frequency boom is heard in the distance,2.9136458333333333
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Anime/SC_Anime_SFX_67.wav,The audio consists of a whoosh sound effect. The sound effect is created by blowing air into a balloon and then releasing the air. The sound effect has a futuristic feel to it. The sound effect can be used in the background of a science fiction movie,2.07175
/workspace/data/roblox-audios/roblox_audio_442/1838061450.mp3,"The low quality recording features a melody being played on a piano. The recording is noisy and in mono, as it was likely recorded with a single microphone. The recording is a bit shaky, but it still allows us to hear the melody being played on the piano",30.005328798185943
/workspace/data/roblox-audios/roblox_audio_470/1844402555.mp3,A water fountain is bubbling and splashing. A jingle plays in the background. This song is an instrumental,140.59102040816327
/workspace/data/epidemic-audios/misc-glass/PyiRHEfV5d.wav,A metal spoon is stirring something in a pot,10.133333333333333
/workspace/data/roblox-audios/roblox_audio_468/1835837470.mp3,"The audio consists of a loud buzzer sound followed by a high pitched whistle sound. The buzzer sound is long and loud and creates a sense of urgency. The whistle sound is short and high pitched, creating a sense of excitement",31.906689342403627
/workspace/data/roblox-audios/roblox_audio_338/9120503755.mp3,A large explosion is followed by a long whoosh of air,3.1573333333333333
/workspace/data/roblox-audios/roblox_audio_286/1839233642.mp3,A loud crashing sound with a violin playing in the background. This could be used in a movie or video game to create a sense of tension and danger. It could also be used in a horror movie to create a sense of unease and fear in the audience,8.146689342403628
/workspace/data/epidemic-audios/farts/IJ8LPTsfHN.wav,The audio is of someone flipping through the pages of a notebook. The pages are being flipped at a moderate speed. The sound of the pages being flipped is audible. The audio is in mono. There is no background noise. The audio is clear,7.871995464852608
/workspace/data/bbc-sfx-audios/Sport/07019131.wav,A child is speaking,129.76
/workspace/data/epidemic-audios/bells/TEQ3uVZq3U.wav,The sound of a metal object being tapped with a rubber mallet,0.5973242630385488
/workspace/data/epidemic-audios/liquid-fx/F3ODH2EXKu.wav,"A stream of water is flowing and splashing into a puddle. The water is gurgling and bubbling as it flows into the puddle. The puddle is a shallow puddle, and the water is flowing into it quickly",4.245328798185941
/workspace/data/roblox-audios/roblox_audio_274/9116663983.mp3,A metal door is being slammed. The door is heavy and metallic. The sound of the door slamming is loud and echoes in the hallway. The sound of the door slamming can be heard in the hallway,3.808
/workspace/data/roblox-audios/roblox_audio_311/1844613651.mp3,"The low quality recording features a synthesized orchestra playing a dramatic and suspenseful melody. The recording is noisy and in mono, which makes it difficult to hear the details of the melody. It sounds like a movie soundtrack",90.04408163265306
/workspace/data/roblox-audios/roblox_audio_504/1844259586.mp3,"The low quality recording features a synthesized orchestra playing a dramatic brass melody. The recording is noisy, in mono, and it sounds like it was recorded with a cheap microphone. The recording has a lot of background noise and it sounds like it was recorded in a room with a lot of reverberation",8.174943310657596
/workspace/data/roblox-audios/roblox_audio_613/9125772718.mp3,A loud whoosh is followed by a high-pitched whine,5.0986666666666665
/workspace/data/roblox-audios/roblox_audio_227/12221831.mp3,A synthesized kick drum is playing with a deep and resonant tone at a moderate tempo,0.7845
/workspace/data/roblox-audios/roblox_audio_304/1841454643.mp3,"The audio features an uplifting and inspiring orchestral piece. The piece has an uplifting melody and a strong brass section. The brass section consists of trumpets, trombones and French horns. The brass section plays the main melody of the piece",30.77965986394558
/workspace/data/roblox-audios/roblox_audio_409/1837387282.mp3,"The low quality recording features a synthesized violin melody. The recording is noisy and in mono, which makes it difficult to hear the details of the melody. The recording is in mono, which makes it difficult to hear the details of the melody",148.3115873015873
/workspace/data/roblox-audios/roblox_audio_326/1844565299.mp3,Someone is playing a flute tune,18.65142857142857
/workspace/data/bbc-sfx-audios/Military/07000141.wav,A horse is galloping at a fast pace,55.072925170068025
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Combat vol.1/Slaps/SC_CB_Slap_24.wav,A metallic object is being hit with another metallic object. The sound of the metallic object being hit is louder than the sound of the metallic object hitting the metallic object,0.1875104166666666
/workspace/data/roblox-audios/roblox_audio_410/9114609662.mp3,The audio is of a metal object being picked up and dropped on a hard surface,2.7093333333333334
/workspace/data/roblox-audios/roblox_audio_534/9125892619.mp3,A man is yelling loudly,13.024
/workspace/data/roblox-audios/roblox_audio_37/9114805432.mp3,The audio is of someone closing a car door,1.696
/workspace/data/epidemic-audios/cooking/VtmZckEAx7.wav,The audio contains the sound of someone shuffling a deck of cards,1.8773242630385487
/workspace/data/roblox-audios/roblox_audio_525/9120361051.mp3,A machine is running at high speed,42.66666666666666
/workspace/data/epidemic-audios/machine/gNGGvg4WOU.wav,"The sound of a machine gun firing rapidly and continuously, with loud and echoing shots. The audio is in mono and free of background noise, making it clear and crisp. Suitable for use in a video game or war movie",2.175986394557824
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/TOOLS/ONE SHOTS/SPARKS/DSGNSrce_Build Tool Spark 113_JSE_VEMF.wav,The sound of a metal object being dropped onto a hard surface,1.0713177083333334
/workspace/data/bbc-sfx-audios/Machines/07033003.wav,A train is passing by at a moderate speed,183.57492063492063
/workspace/data/epidemic-audios/stings/aYtlRg28eg.wav,"The low quality recording features a synthesized impact sound effect. The recording is noisy and in mono, as it was likely recorded with a cheap microphone. The impact sound is loud and reverberant, as it was likely recorded in an enclosed space",10.741337868480723
/workspace/data/epidemic-audios/door-hardware/S7L55tgh9I.wav,A single clap is followed by a pause and then another clap,0.3306575963718821
/workspace/data/roblox-audios/roblox_audio_463/1842075409.mp3,"The low quality recording features a live performance of a classical music piece. The recording is noisy and in mono, but it still sounds emotional and passionate. The main melody is being played by the strings, while the rest of the orchestra is playing in the background. Overall, it is a beautiful piece of music",29.96619047619048
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/TOOLS/ONE SHOTS/SUSTAIN TONES/DSGNSrce_Build Tool Sustain Tone 079_JSE_VEMF.wav,The audio is of a machine running. The machine produces a buzzing sound. The audio is in mono. The audio is low quality. There are no voices in the audio. The audio is not clear. The audio is not in stereo,11.895588541666667
/workspace/data/epidemic-audios/science-fiction/J99dVm4vsA.wav,The low frequency of this audio is in the range of 100 Hz to 1000 Hz. The audio is a synthesized version of a deep bass sound. This audio can be used in movies and video games to create a sense of suspense and tension,60.08532879818594
/workspace/data/epidemic-audios/metal-hit/oURHmHACfc.wav,"The audio consists of a single loud and clear clap, perfect for use as a sound effect or background sound in a video production",1.653333333333333
/workspace/data/roblox-audios/roblox_audio_253/9118335060.mp3,The audio consists of a long buzzing sound that lasts for a very long time. The buzzing sound is loud and continuous and does not change in pitch or volume,2.8586666666666667
/workspace/data/roblox-audios/roblox_audio_537/9125811971.mp3,A card is being shuffled,0.8426666666666667
/workspace/data/bbc-sfx-audios/Nature/NHU05009136.wav,The audio features the sound of crickets chirping. The crickets are chirping loudly and continuously. The audio is an outdoor recording. The audio is clean and in stereo. There are no other sounds in the audio. The audio is suitable for use in a nature documentary,107.2301133786848
/workspace/data/roblox-audios/roblox_audio_595/9043430736.mp3,The audio contains the sound of a banjo being played. The banjo is strummed and plucked to create a melody. The sound of the banjo is produced by plucking the strings of the instrument,7.530657596371882
/workspace/data/epidemic-audios/laser-guns/tjbYcIwpwe.wav,A short burst of a laser-like sound,0.2666666666666666
/workspace/data/roblox-audios/roblox_audio_338/9113580205.mp3,A woman is crying and sobbing,12.693333333333332
/workspace/data/roblox-audios/roblox_audio_454/1845906877.mp3,The audio consists of a high-pitched squealing sound. The sound is sustained and has a high pitch. The audio is clean and clear. There are no other sounds in the background. The audio can be used in a horror movie to create a scary atmosphere,111.72009070294784
/workspace/data/roblox-audios/roblox_audio_605/1848241234.mp3,"The low quality recording features a live performance of a rock song. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording features a male vocalist singing over electric guitar, bass guitar and percussion",62.35732426303855
/workspace/data/roblox-audios/roblox_audio_71/9125478403.mp3,A monster growling and hissing,1.7428541666666666
/workspace/data/epidemic-audios/misc-whooshes/CEliapNa58.wav,A loud whoosh is followed by a high-pitched ringing sound,1.7280045351473925
"/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Mud/SC_FS_OS_Human_Boots_Mud_OneShot_129.wav",The audio consists of a series of sharp clicks and pops. The audio is in mono. There is no background noise. The audio is low fidelity. The audio is a sound effect. The audio is from a video game. The audio can be used as a sound effect in a video game,0.4353020833333333
/workspace/data/roblox-audios/roblox_audio_393/1847344940.mp3,The audio is of an instrumental music piece. The piece is slow and melancholic. The music piece is a combination of a guitar and a keyboard. The guitar is playing a melancholic tune while the keyboard is playing a chord progression. The atmosphere of the piece is sad,61.90460317460317
/workspace/data/roblox-audios/roblox_audio_439/1836361417.mp3,"The audio features a fast-paced, upbeat and energetic orchestral piece. The piece consists of a fast-paced string melody that is accompanied by brass, woodwind and percussion instruments. The piece has a vibrant and lively feel to it",28.05551020408163
/workspace/data/epidemic-audios/urban/HkPVLxdddu.wav,A bird is chirping in the foreground and a bird is chirping in the background. The foreground bird is chirping at a higher pitch and the background bird is chirping at a lower pitch,89.99467120181406
/workspace/data/epidemic-audios/tonalities/DrzJVHch0e.wav,The audio features a synthesized pad sound. The sound is created by layering different samples of the same sound. The sound is deep and resonant. It has an ethereal quality to it. The sound can be used as a background sound for a movie or a video game,60.08532879818594
/workspace/data/roblox-audios/roblox_audio_203/1836665489.mp3,The audio consists of a loud bang followed by a squeaky sound. The squeaky sound is repeated a few times. This is a common sound effect used in movies and video games. It can be used to create a sense of excitement or surprise. It can also be used to create a sense of tension,4.440816326530612
/workspace/data/roblox-audios/roblox_audio_548/9116813740.mp3,The audio features the sound of someone walking on a wooden floor. The sound is of someone walking on a wooden floor. The audio is in mono. There is no background noise. The quality of the audio is poor. The audio is not suitable for use as a sound effect,17.472
/workspace/data/roblox-audios/roblox_audio_306/1839871872.mp3,A low pitched robotic voice repeats the same phrase over and over,61.72002267573696
/workspace/data/epidemic-audios/instruments/cqo0BwvmRJ.wav,A guitar chord is strummed. The chord is a power chord,6.485328798185941
/workspace/data/epidemic-audios/farm-animals/x4azqPACVo.wav,A goat is bleating,2.453333333333333
/workspace/data/roblox-audios/roblox_audio_604/1847649960.mp3,"The audio consists of a dramatic and intense build-up of tension and anticipation. This build-up creates a sense of anticipation and excitement for what is to come. The audio is likely to be used in movies, video games, and other forms of media to create a sense of tension and excitement",179.2441723356009
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/DESIGNED/RISERS & STINGERS/DSGNStngr_Electromagnetic Stinger 18_JSE_VEMF.wav,The audio features a synthesized sound effect. The sound effect is loud and reverberating. It has a metallic quality to it. The sound effect has a futuristic feel to it. It could be used in the soundtrack of a science fiction movie,23.292510416666666
/workspace/data/roblox-audios/roblox_audio_263/9120161824.mp3,A high pitched beep,0.4939791666666667
/workspace/data/epidemic-audios/distortion/oyYp7QTeqQ.wav,"A loud, high-pitched beep or whistle",0.4693197278911564
/workspace/data/bbc-sfx-audios/Nature/NHU05021053.wav,A bird is chirping,79.57156462585034
/workspace/data/roblox-audios/roblox_audio_369/1842294749.mp3,"The low quality recording features a live performance of a rock song. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone",122.9615419501134
/workspace/data/roblox-audios/roblox_audio_526/1837180293.mp3,"The audio features a live recording of a jazz band playing a fast-paced, upbeat tune. The band consists of a trumpet player, a trombone player, a saxophone player, a piano player, a bass player, and a drummer",69.10648526077098
/workspace/data/epidemic-audios/radio-fx/p80CS5Tptz.wav,A low-pitched buzzing sound is present in this audio,10.208004535147392
/workspace/data/epidemic-audios/electric/EKP128Hgpl.wav,"The audio features a synthesized orchestra playing a long note. The note is sustained for an extended period of time, creating a sense of tension and suspense. The audio is in mono and has a futuristic feel to it. It could be used in the soundtrack of a science fiction movie or video game",60.074671201814056
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Forest Ambiences/DECIDUOUS FORESTS/AMBForst_Spring Afternoon Deciduous Forest Wind Leaves Rustling Chiffchaff_JSE_FA.wav,"The audio features a bird chirping in the foreground. The bird chirps continuously with a high-pitched tone. In the background, there is a faint rustling of leaves. The audio is crisp and clear. It can be used in a nature documentary or a wildlife video",148.66133333333337
/workspace/data/roblox-audios/roblox_audio_519/1839465902.mp3,"The audio features a percussive instrument playing a rhythmic pattern. The pattern consists of a series of hits on the instrument. The hits are played in a staccato manner, with each hit being played on a different part of the instrument",98.08108843537416
/workspace/data/epidemic-audios/mechanical-vehicle/aIzVLiByth.wav,A plastic object is being inserted into another plastic object,0.7893197278911565
/workspace/data/roblox-audios/roblox_audio_72/9042640193.mp3,The audio features a synthesized percussive hit. The hit has a metallic sound to it. The hit is repetitive in nature. The repetition of the hit creates a sense of urgency. The hit is accompanied by a synthesized bass sound. The bass sound has a metallic quality to it,133.69637188208617
/workspace/data/epidemic-audios/misc-musical/qW4vTbQOD4.wav,The low quality recording features a classical music piece being played by an orchestra. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded in a room with poor acoustics,66.29333333333334
/workspace/data/epidemic-audios/trucks/osGBQQGq2F.wav,The audio features the sound of a helicopter. The helicopter is hovering in the air. The sound of the helicopter is loud and clear,120.16
/workspace/data/roblox-audios/roblox_audio_447/1846611525.mp3,The audio features a percussive instrument being played. The instrument is not specified in the description of the audio. The audio has a fast tempo. The audio can be used in the soundtrack of a video game. The audio can also be used in the soundtrack of a movie,110.96816326530612
/workspace/data/epidemic-audios/games/QbEaT6s3OZ.wav,A cash register is ringing up a sale,1.888004535147392
/workspace/data/roblox-audios/roblox_audio_515/9039956212.mp3,A musical instrument is being played. The sound of the instrument is being amplified by a microphone. The sound is being recorded by a microphone. The quality of the recording is poor. The sound is muffled. The pitch of the sound is high. The tone of the sound is bright,186.244693877551
/workspace/data/roblox-audios/roblox_audio_44/1835772744.mp3,This audio is a remix of a song. It starts off with a high-pitched melody that sounds like something from a video game. This is followed by a beat that sounds like something you would hear in a dance club. The song is fast-paced and energetic,12.251428571428573
/workspace/data/roblox-audios/roblox_audio_562/1838793768.mp3,"A symphony orchestra is playing a brass section. The brass section consists of trumpets, trombones, and French horns. The brass section is playing a fanfare. The brass section is playing loudly. The brass section is playing in unison",30.04591836734694
/workspace/data/roblox-audios/roblox_audio_393/9039698454.mp3,A low-pitched humming sound is present in this audio. The sound is very deep and resonant. It has a futuristic feel to it. It could be the sound of a spaceship or a robot. It could also be the sound of a monster or a creature from another world,62.0
/workspace/data/bbc-sfx-audios/Nature/NHU05094069.wav,"The audio features the sound of birds chirping and singing. The birds are in the background of the audio and the sound of the birds is the main focus of the audio. The audio is relaxing and calming, and it would be great to listen to while meditating or practicing yoga",65.12666666666667
/workspace/data/epidemic-audios/chimes/zdur7ZS6op.wav,A musical instrument is playing a tune. The tune is short and upbeat. The tune is cheerful and bright. The tune is played by a xylophone. The tune is played by a xylophone that has a bell-like sound,3.5733333333333333
/workspace/data/roblox-audios/roblox_audio_328/9120149310.mp3,A beeping sound is made by a synthesizer. The sound is made by a synthesizer,0.5307083333333333
/workspace/data/epidemic-audios/rain/kScaSEzPBv.wav,A strong gust of wind is blowing into a microphone. The wind is blowing so strongly that the microphone is being buffeted back and forth,110.53866213151927
/workspace/data/roblox-audios/roblox_audio_309/9044560778.mp3,A short piece of music with a strong melody. The piece builds up tension and anticipation. The piece could be used as a soundtrack for a movie or a video game. The piece could also be used as a background music for a commercial or an advertisement,156.04562358276644
/workspace/data/roblox-audios/roblox_audio_81/9120964148.mp3,"The audio is of a bag of chips being opened and the contents being poured into a bowl. The chips are crunching and popping as they are poured. The audio is clear and crisp, with no background noise",9.418666666666669
/workspace/data/epidemic-audios/instruments/ChSPLi4VwE.wav,The audio features a piano playing a chord. The chord is sustained for a few seconds. There are no other sounds in the background. The audio is of good quality. The audio is suitable for use in a soundtrack for a movie or a video game,6.485328798185941
/workspace/data/epidemic-audios/static/is115etWBp.wav,A high pitched electronic buzzing sound,0.8959863945578231
/workspace/data/roblox-audios/roblox_audio_284/1843197707.mp3,"The audio features a fast-paced percussion loop. The loop consists of a variety of percussive instruments such as drums, cymbals, and tambourines. The instruments are played in a fast-paced manner to create a lively and energetic rhythm",116.89795918367346
/workspace/data/roblox-audios/roblox_audio_398/1837877795.mp3,This audio features a synthesized orchestra playing a dramatic and intense melody. The audio is in mono and has a high-quality sound. The audio is suitable for use as a soundtrack in a movie or a video game. The audio can also be used as background music in a restaurant or a café,30.090657596371884
/workspace/data/epidemic-audios/plastic/mFZNRjWnPo.wav,The audio contains the sound of coins being shuffled in a container. The coins are being shuffled in a container,1.12
/workspace/data/bbc-sfx-audios/Machines/07006041.wav,A faucet is turned on and water is running,101.15573696145124
/workspace/data/roblox-audios/roblox_audio_504/9117491788.mp3,A hollow wooden object is being tapped,0.946875
/workspace/data/epidemic-audios/props/d1ypdCiq2O.wav,A small piece of paper is being crumpled,0.5226530612244898
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/SYNTHESIZER GLITCHES/UIGlitch_Modular Synthesizer Glitch 085_JSE_GL.wav,A fast-paced scratching sound,4.019052083333333
/workspace/data/epidemic-audios/misc-glass/RwPZaKajwA.wav,The audio features the sound of a bottle being opened. The bottle is being opened by unscrewing the cap. The bottle is made of glass. The sound of the glass bottle being unscrewed can be heard. The sound of the glass bottle being unscrewed is loud,1.7280045351473925
"/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Carpet/SC_FS_OS_Human_Boots_Carpet_OneShot_60.wav",The audio features a low-pitched drumming sound. The sound is created by tapping on a hard surface with a finger. The sound is deep and resonant. The audio can be used in the soundtrack of a horror movie. The audio can also be used in the soundtrack of a video game,0.4014166666666666
/workspace/data/epidemic-audios/beasts/Ly2XBNZhPJ.wav,The growl of a large animal,1.4933333333333334
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/TOOLS/ONE SHOTS/BLASTER/MISC/DSGNSrce_Build Tool SciFi Weapon Misc 17_JSE_VEMF.wav,This audio features a whooshing sound,1.16203125
/workspace/data/roblox-audios/roblox_audio_419/1837598975.mp3,The low quality recording features a melancholic piano melody being played. The recording is noisy and in mono,248.4539909297052
/workspace/data/epidemic-audios/screams/YlIkhbbv7B.wav,A woman is screaming loudly,3.5306575963718823
/workspace/data/epidemic-audios/door-hardware/amw6qgtp9F.wav,A door is being opened and then slammed shut,4.074671201814059
/workspace/data/roblox-audios/roblox_audio_559/1846068252.mp3,A synthesized sound of a ringing bell,5.355102040816327
/workspace/data/roblox-audios/roblox_audio_365/1843490460.mp3,A quiet room is filled with the sound of someone breathing. The sound is so quiet that it is barely audible. The room is completely silent except for the sound of the person breathing. The sound of the person breathing is so quiet that it is barely audible,22.12498866213152
/workspace/data/roblox-audios/roblox_audio_266/1842401332.mp3,"A string orchestra is playing a fast-paced and intense piece of music. The violins are playing the main melody, while the cellos and double basses are providing the bass line. The violas and violins are playing the harmonies and countermelodies",52.119455782312926
/workspace/data/roblox-audios/roblox_audio_205/9120536423.mp3,The clang of metal striking metal,0.5436041666666667
/workspace/data/epidemic-audios/instruments/TzQ4EOAETz.wav,The audio is of a percussive instrument playing a rhythmic pattern. The instrument is likely a tabla or a similar instrument. The pattern is repetitive and has a steady beat. The instrument has a wooden sound. The audio is in mono. There is no background noise. The audio is of good quality,23.14666666666667
/workspace/data/epidemic-audios/bodyfalls/R3myLDOlxs.wav,"The audio captures the sound of a splash in water, with gurgling and bubbling. The crisp and clear sound of the splash can be used as a sound effect in movies or video games, and as a background sound in swimming pools or water parks",1.365328798185941
/workspace/data/roblox-audios/roblox_audio_203/1839404223.mp3,This is a fun and upbeat song with a catchy melody. The main instrument used in this song is the trumpet. The trumpet is used to play the main melody of the song. The trumpet is a brass instrument that is known for its bright and clear sound,43.82104308390023
/workspace/data/epidemic-audios/rocks/HeVjaj6cZX.wav,The sound of pages being turned in a book,1.1733333333333331
/workspace/data/epidemic-audios/wildlife/1YOlV5P0RK.wav,The loud whooshing sound indicates the presence of a strong wind or fast-moving object,2.4639909297052154
/workspace/data/epidemic-audios/scrapes-squeaks/ckUEWvSGHP.wav,A squeaky toy is being squeaked,0.7680045351473923
/workspace/data/roblox-audios/roblox_audio_478/1846060733.mp3,The audio consists of a series of electronic percussive sounds. The sounds are created by layering and manipulating different electronic sounds. The percussive sounds have a metallic quality to them. The audio can be used as a percussive element in electronic music,75.04979591836735
"/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Snow/SC_FS_OS_Human_Boots_Snow_OneShot_90.wav",A short burst of static is emitted from an electronic device,0.5232083333333334
/workspace/data/epidemic-audios/radio-fx/59APft5m6Y.wav,"A loud, distorted burst of static",7.477324263038549
/workspace/data/roblox-audios/roblox_audio_486/1838605841.mp3,"The audio is of a percussion instrument playing a fast-paced, upbeat melody. The instrument is playing a fast-paced, upbeat melody. The percussion instrument is playing a fast-paced, upbeat melody",188.4998185941043
/workspace/data/roblox-audios/roblox_audio_208/1839879064.mp3,A trumpet fanfare is playing. The trumpets are playing in unison. The trumpets are playing loudly with a lot of reverb. The trumpets are playing with a lot of reverb,60.37700680272109
/workspace/data/roblox-audios/roblox_audio_349/1837819000.mp3,This is a high quality recording of a sound effect. The sound effect is a crashing sound,69.06775510204082
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Steampunk Gadgets/RECORDINGS/STEAM & AIR RELEASE/AIRBrst_Steam Release Short 01_JSE_SG_Mono.wav,A loud hissing sound is present in this audio clip. There are no other sounds present in the clip. The audio is in mono. There is no background noise present in the clip. The audio is of poor quality. The clip is not suitable for use in a professional setting. The clip is not suitable for use in any setting,37.8
/workspace/data/roblox-audios/roblox_audio_492/1846094173.mp3,The electric guitar is strumming a power chord riff. The bass guitar is playing the root notes of the chord. The drummer is playing a simple beat on the snare and kick drum. The atmosphere is loud and energetic. This is a rock music piece,181.05469387755105
/workspace/data/roblox-audios/roblox_audio_22/9118425321.mp3,The sound of slicing,0.5069791666666666
/workspace/data/roblox-audios/roblox_audio_89/9112738026.mp3,Birds are chirping in the background,36.0105625
/workspace/data/roblox-audios/roblox_audio_474/1846933032.mp3,The low quality recording features a synth lead melody played over a groovy drum beat. The recording is in mono and it sounds like it was recorded with a cheap microphone,30.00002267573696
/workspace/data/epidemic-audios/cartoon/jAZ7jSzB0C.wav,A male voice is saying the word 'gross' in an aggressive manner,1.2266666666666666
/workspace/data/bbc-sfx-audios/Daily_Life/07049107.wav,A person is walking down a hallway with a squeaky floor,160.84
/workspace/data/roblox-audios/roblox_audio_555/9119097336.mp3,A metal gate is closing,1.9848125
/workspace/data/bbc-sfx-audios/Animals/07050125.wav,A horse is trotting along,30.866666666666667
/workspace/data/roblox-audios/roblox_audio_649/9125404358.mp3,A low pitched boom echoes in the distance,2.960729166666667
/workspace/data/roblox-audios/roblox_audio_97/9116784577.mp3,The audio is of a person typing on a typewriter. The sound of the keys being pressed can be heard in the background,2.663
/workspace/data/roblox-audios/roblox_audio_452/9119773164.mp3,The audio features a laser beam sound effect. The laser beam sound effect is created by synthesizing a laser beam sound effect,2.9226666666666667
/workspace/data/roblox-audios/roblox_audio_173/9042607621.mp3,A loud and fast-paced electronic dance music track is playing. The music is energetic and features a prominent bassline. The track has a techno feel to it. The music is performed in the key of G major,17.419342403628118
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/GLITCHES/UIGlitch_Failed Transmission 03_JSE_FI.wav,A series of scraping noises,24.832
/workspace/data/roblox-audios/roblox_audio_603/1846467346.mp3,"The audio is of a live performance of a jazz band. The band consists of a trumpet player, a saxophonist, a pianist, a bassist, and a drummer",61.910204081632656
/workspace/data/roblox-audios/roblox_audio_73/9113979335.mp3,Someone shuffling a deck of cards,0.4045208333333333
/workspace/data/roblox-audios/roblox_audio_556/1841640110.mp3,A string orchestra is playing a fast and lively piece of music. The music is energetic and exciting. The orchestra is playing with a lot of energy and enthusiasm. The music has a lot of energy and excitement,61.34684807256236
/workspace/data/epidemic-audios/arcs-zaps/yfnqYUVzdQ.wav,A brief burst of static,0.6933333333333334
/workspace/data/roblox-audios/roblox_audio_98/9117119595.mp3,The audio is of a bird chirping. The bird is chirping at a steady pace. The audio is clear and crisp. There are no other sounds in the background. The audio can be used in a documentary about birds. The audio can also be used in a video about birds,4.192
/workspace/data/roblox-audios/roblox_audio_65/1844642337.mp3,This is an instrumental piece of music. There is a synthesizer playing the main melody of the song. The synthesizer is playing the main melody of the song,14.889795918367346
/workspace/data/roblox-audios/roblox_audio_559/1843734836.mp3,"The music is loud and boisterous, with a brass section playing the main melody of the piece. The trumpets and trombones are playing in unison, while the French horns are playing in harmony",187.92489795918368
/workspace/data/epidemic-audios/wildlife/23iVm0IQM7.wav,A small dog is barking and whimpering,6.815986394557823
