audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_224/1842077746.mp3,"A stringed instrument is strummed and plucked to create a fast-paced and upbeat melody. The music is energetic and lively, with a strong rhythmic beat. The music is played in a major key, with a bright and cheerful sound",149.51131519274375
/workspace/data/roblox-audios/roblox_audio_352/9044634195.mp3,"The low quality recording features a synthetic percussion melody playing in the left channel of the stereo image. It sounds muffled, reverberant and echoing. The recording is in mono. There are no other instruments in the recording. It sounds like it was recorded with a cheap microphone",30.0
/workspace/data/roblox-audios/roblox_audio_376/1845095879.mp3,"A dramatic orchestral piece with a lot of brass and percussion. The piece is loud and intense, with a lot of tension and suspense. It could be used in a movie or video game to create a sense of urgency or danger",133.17986394557823
/workspace/data/epidemic-audios/stings/DFXvWXMeUQ.wav,"The audio is a high-pitched whirring sound, loud and vibrating, in mono. It can be used as a sound effect in a science fiction movie, video game, or other media",1.4826530612244897
/workspace/data/outsourced-sfx-data/231221_leepub/27_cow sound effect.mp3,A cow mooing loudly,2.9257142857142857
/workspace/data/epidemic-audios/stings/uBDRK9zg0P.wav,A synthesized laser beam sound effect,6.069319727891156
/workspace/data/bbc-sfx-audios/Nature/NHU05103109.wav,"The audio is of a low-quality recording of someone typing on a computer keyboard. The recording is muffled and distorted, with a lot of background noise. It is difficult to understand what the person is typing. The recording is in mono",44.986666666666665
/workspace/data/roblox-audios/roblox_audio_261/9116416710.mp3,A loud whooshing sound is present in this audio clip. The audio clip is in mono. There are no other sounds in the clip. The audio clip is a recording of a train passing by. The audio clip is an amateur recording. The quality of the audio clip is poor,4.8853333333333335
/workspace/data/roblox-audios/roblox_audio_346/9116913515.mp3,A metallic scraping sound,0.9352708333333334
/workspace/data/roblox-audios/roblox_audio_648/1844998522.mp3,The audio contains a live performance of a beatboxer. The beatboxer is using his voice to create a rhythmic beat. He is using his voice to create a rhythmic beat,32.12002267573696
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Streams and Rivers/06 WATERFALLS/WATRFall_Waterfall Small Splashing on Stones_JSE_SR.wav,A running stream of water,29.31690625
/workspace/data/roblox-audios/roblox_audio_312/9120789931.mp3,A wolf howls in the distance. The howl is long and loud. The wolf continues to howl for a long time. The howl is deep and resonant,3.6586666666666665
/workspace/data/roblox-audios/roblox_audio_56/9113188670.mp3,A single gunshot is fired,2.357333333333333
/workspace/data/roblox-audios/roblox_audio_623/1835135430.mp3,"A string section is playing a fast and aggressive piece of music. The piece is loud and intense, with a lot of tension and energy. The piece is reminiscent of something you might hear in a video game or an action movie",7.098095238095239
/workspace/data/epidemic-audios/horns/zqXqXNMNAp.wav,A squeaky toy is being played with. The toy is squeaking in a rhythmic pattern. The toy is being squeaked in a rhythmic pattern,3.743990929705216
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Concrete/SC_FS_CK_Human_Boots_Concrete_6.wav,A person is walking up the stairs,4.606395833333333
/workspace/data/roblox-audios/roblox_audio_646/1836685322.mp3,The low quality recording features a synthesized violin melody. The recording is noisy and in mono. It sounds like a violin melody. The recording is a bit noisy and it sounds like a violin melody. It is in mono,158.4065306122449
/workspace/data/roblox-audios/roblox_audio_467/1840178529.mp3,"The audio features a male voice speaking in a high-pitched tone. The voice is clear and crisp, and the tone of the voice is energetic and enthusiastic. The voice is accompanied by a background music that is upbeat and lively",184.9208163265306
/workspace/data/roblox-audios/roblox_audio_256/9117692786.mp3,A loud buzzing sound,1.1560416666666666
/workspace/data/roblox-audios/roblox_audio_95/9113567144.mp3,The audio contains the sound of a book being dropped on a hard surface. The sound of the book being dropped on the hard surface is loud and echoing. The audio is accompanied by the sound of the book falling on the hard surface. The audio can be used in the background of a movie or a video game,0.6638541666666666
/workspace/data/epidemic-audios/mechanical-vehicle/aeYVlHSn0h.wav,A metallic object is dropped onto a hard surface,0.6933333333333334
/workspace/data/epidemic-audios/instruments/Rpq056BC8T.wav,This is a percussion and brass instrumental piece. The percussion consists of a snare drum and cymbals. The brass section consists of a trumpet and a trombone. The piece is energetic and upbeat,4.501337868480726
/workspace/data/roblox-audios/roblox_audio_649/1838045189.mp3,"The audio features a classical piece of music being played by a group of musicians. The musicians are playing stringed instruments such as violins, cellos, and violas. The music is fast-paced and upbeat, with a lively and energetic rhythm",60.0008843537415
/workspace/data/roblox-audios/roblox_audio_27/9114418034.mp3,The audio is of a bicycle wheel being spun. The sound of the bicycle wheel spinning can be heard in the audio,2.1333333333333333
/workspace/data/outsourced-sfx-data/231221_leepub/23_electric spark sound effect 03.mp3,A high pitched whirring sound,1.2277551020408164
/workspace/data/epidemic-audios/modern-cars/nrFIMhGKA5.wav,A violin is playing a long sustained note,12.789319727891156
/workspace/data/roblox-audios/roblox_audio_375/1836579333.mp3,The audio consists of a synthesizer playing a fast-paced and energetic melody. The synthesizer is playing a fast-paced and energetic melody,167.60163265306122
/workspace/data/epidemic-audios/metal-hit/FGkWlgJl3N.wav,"In the foreground, a low pitched metallic ringing sound can be heard with a high pitched ringing sound in the background. The low pitched ringing resembles the sound of a bell, while the high pitched ringing resembles a telephone ringing. The low pitched ringing is constant and muffled, while the high pitched ringing is intermittent and clear",1.8133333333333328
/workspace/data/roblox-audios/roblox_audio_407/1836527928.mp3,The audio features the sound of a violin being plucked. The violin is being plucked in a way that makes it sound like a harp,182.0734693877551
/workspace/data/roblox-audios/roblox_audio_626/1846517170.mp3,The music is being played on a grand piano. The music is being played by a male pianist. The music is a classical piece. The atmosphere of the music is romantic. The music is being played in a concert hall. The audio quality of the music is good,33.38448979591837
/workspace/data/roblox-audios/roblox_audio_394/1836918686.mp3,A low hum is present in the background of the recording. A series of metal clacking sounds occur in the foreground. The clacking sounds become louder and more frequent towards the end of the recording. There are no other sounds present in the recording. The recording is of moderate quality,6.61249433106576
/workspace/data/roblox-audios/roblox_audio_528/9117201372.mp3,The audio is of someone rummaging through a bag of chips. The chips are crunching and crinkling. The audio is in mono. There is no background noise. The audio is in stereo. The audio is clear,4.437333333333333
/workspace/data/roblox-audios/roblox_audio_226/9039890698.mp3,The audio is of a live performance of a rock band. The lead guitarist is strumming the chords of the song while the lead vocalist is singing the lyrics. The bass guitarist is playing the rhythm of the song. The drummer is playing the beat of the song. The audio is loud and clear,32.36884353741497
/workspace/data/roblox-audios/roblox_audio_327/9120476183.mp3,The audio consists of the sound of ice cubes in a glass. The ice cubes are being moved around in the glass. The sound of the ice cubes being moved around in the glass is heard,5.173333333333333
/workspace/data/epidemic-audios/radio-voices/ya3Kpdua30.wav,A female voice is speaking on the phone,12.928004535147393
/workspace/data/roblox-audios/roblox_audio_587/9120503931.mp3,Water splashing and gurgling,8.874666666666666
/workspace/data/roblox-audios/roblox_audio_145/1844387106.mp3,"The audio consists of an orchestra playing a brass section. The brass section consists of trumpets, trombones, and tubas. The brass section is playing a melody that is in harmony with the rest of the orchestra. The brass section is playing the main melody of the piece",98.66448979591836
/workspace/data/epidemic-audios/computers/Bvrw5oAH4d.wav,A clicking sound is ongoing,0.32
/workspace/data/epidemic-audios/rollers/IKRhM3CPk1.wav,The audio consists of the sound of a car door slamming shut. The car is stationary and the door is slammed shut quickly. The sound of the door slamming shut is loud and echoes in the car. The audio is clear and has no background noise,5.301337868480726
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Shooter vol.1/Creatures/SC_SFS_Creatures_Alien_2.wav,A person is speaking in a high pitched voice,0.8059270833333333
/workspace/data/roblox-audios/roblox_audio_278/1841221406.mp3,"The audio features a female voice singing a melody. This is accompanied by the sound of a xylophone being played. In the background, you can hear the sound of a tambourine being played. The song is upbeat and lively. It would be a great song to play at a children's party",9.804172335600908
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/ANALOG GLITCHES/UIGlitch_Analog Glitch No Input Mixing 136_JSE_GL.wav,A zipper is being opened and closed,0.950125
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Adventure Game vol.1/Voice Male/SC_AG_Voice_Male_Pain_3.wav,A person is screaming loudly in a high-pitched voice,0.4918645833333333
/workspace/data/roblox-audios/roblox_audio_389/1846752735.mp3,The low quality recording features a synth lead melody playing over shimmering cymbals and wooden percussion. The recording is in mono and it sounds like it was recorded with a cheap microphone,153.5477551020408
/workspace/data/epidemic-audios/instruments/53MZNitxeU.wav,A car horn honks loudly,1.5786621315192744
/workspace/data/bbc-sfx-audios/Electronics/07014159.wav,This is a synthesized sound. The sound is created using a synthesizer. The synthesizer is a digital synthesizer. The sound is created by manipulating the settings of the synthesizer. The sound is not a real sound. The sound can be used as a sound effect,212.09487528344675
/workspace/data/roblox-audios/roblox_audio_374/1836390990.mp3,A dramatic orchestral piece is being performed. The piece is being performed by a full orchestra. The piece is a symphony. The piece is being performed in a concert hall,35.056326530612246
/workspace/data/epidemic-audios/metal-scrapes-squeaks/E56Yu8S2X6.wav,"A slow, creepy sound is made by rubbing a metal object against another metal object. This sound can be used in horror movies or video games to create an eerie atmosphere. It can also be used to create the sound of a ghost or other supernatural being",12.853333333333332
/workspace/data/roblox-audios/roblox_audio_75/1837747956.mp3,"The low quality recording features a live performance of a rock song. The recording is noisy, in mono and it sounds like it was recorded with a handheld recorder",217.48834467120184
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/TOOLS/ONE SHOTS/HITS/DSGNSrce_Build Tool Hit 110_JSE_VEMF.wav,A gun fires a single shot. The sound of the gun firing is loud and echoing,1.0455364583333333
/workspace/data/roblox-audios/roblox_audio_552/1846337278.mp3,"The low quality recording features a live performance of a country song that consists of a passionate male vocal singing over a simple acoustic guitar melody. The recording is in mono and it sounds muffled, as if it was recorded with a bad microphone",33.01877551020408
/workspace/data/epidemic-audios/metal-crash/VRWpI3zzza.wav,The audio features the sound of a metallic object being dropped onto a hard surface. The sound is loud and metallic. The audio is in mono. There are no other sounds in the audio. The audio is in stereo,5.738662131519274
/workspace/data/roblox-audios/roblox_audio_626/1844057501.mp3,A brass band is playing a celebratory tune. The tune is fast-paced and upbeat. The brass band is playing the main melody of the tune. The tune is in the key of C major. The brass band is playing with a lot of energy,16.77936507936508
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/FUTURISTIC GLITCHES/UIGlitch_Futuristic Glitch 18_JSE_GL.wav,"A short, static-like sound with a few clicks and pops in the background",1.5824791666666669
/workspace/data/bbc-sfx-audios/Animals/07050110.wav,A horse is trotting at a moderate pace,37.693333333333335
/workspace/data/roblox-audios/roblox_audio_43/9117384924.mp3,A metal object is being hit with another metal object,0.9800416666666668
/workspace/data/bbc-sfx-audios/Nature/NHU05064215.wav,A cricket chirps loudly,55.81115646258503
/workspace/data/epidemic-audios/breathing/heUKwVEvZh.wav,A hissing sound is present in the audio. The hissing is loud and continuous. There are no other sounds present in the audio. The audio is in mono. There is no background noise present in the audio. The audio is of poor quality,53.983990929705215
/workspace/data/roblox-audios/roblox_audio_260/9116288120.mp3,The audio is of a purring cat. The cat is purring loudly and rhythmically. The audio is clear and crisp. The audio can be used as a sound effect for a video game or movie. The audio can also be used as a background sound for a cat video,4.2885
/workspace/data/roblox-audios/roblox_audio_96/9114181422.mp3,The audio contains the sound of someone tapping on a wooden desk. The sound is crisp and clear. The audio is in mono. There is no background noise. The audio can be used in the soundtrack of a video game. The audio can also be used in the soundtrack of a movie,0.5711875
/workspace/data/roblox-audios/roblox_audio_186/1839185130.mp3,The audio features a fast-paced video game soundtrack. The soundtrack features a fast-paced rhythm and percussion section. The soundtrack has a fast-paced rhythm and percussion section,124.36002267573696
/workspace/data/roblox-audios/roblox_audio_400/1842198398.mp3,"The low quality recording features a live performance of a folk song. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone",11.909433106575964
/workspace/data/roblox-audios/roblox_audio_538/1846520591.mp3,"The low quality recording features a live performance of a rock song that consists of a passionate male vocal singing over punchy kick and snare hits, shimmering cymbals, groovy bass guitar and energetic electric guitar melodies",7.888979591836734
/workspace/data/epidemic-audios/cloth/9HI9dWQZJZ.wav,The audio features the sound of a book being flipped open. The sound is clear and crisp. The audio is in mono. There is no background noise. The audio is of good quality. The audio is suitable for use in a video production. The audio can be used as a sound effect in a video production,0.8
/workspace/data/roblox-audios/roblox_audio_328/9113867368.mp3,A musical instrument is being played. The instrument is producing a high-pitched sound. The sound is coming from the mouth of the instrument. The instrument is a woodwind instrument. The woodwind instrument is a flute. The flute is being played by a person. The person is a musician,0.4803125
/workspace/data/epidemic-audios/feedback/hHVx1T85XU.wav,A loud electrical buzzing sound is followed by a high pitched whine,0.885328798185941
/workspace/data/roblox-audios/roblox_audio_176/1840589515.mp3,A man speaks in a deep voice,8.875419501133786
/workspace/data/roblox-audios/roblox_audio_373/9119000939.mp3,A person breathing in and out heavily with a sigh at the end,2.359875
/workspace/data/roblox-audios/roblox_audio_90/1835846791.mp3,"The audio features a fast-paced, upbeat tune with a jazzy feel to it. The instrumentation consists of a brass section, with a trumpet, a trombone and a saxophone",11.880022675736962
/workspace/data/epidemic-audios/telephone-tones/VLDaoeVdz2.wav,A dialing tone is beeping,1.6
/workspace/data/epidemic-audios/laser-impacts/cPQpsukCCb.wav,A whooshing sound followed by a high-pitched electronic beep,1.6426530612244898
/workspace/data/roblox-audios/roblox_audio_377/1845179738.mp3,"The audio consists of a fast-paced, intense, and dramatic orchestral piece. The piece features a variety of instruments such as strings, brass, woodwinds, and percussion. The piece creates a sense of urgency and tension",53.83836734693877
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Clocks and Mechanics/CLOCKS/MECHANICS/CLOCKMech_Clockwork Snapping Mechanism 02_JSE_CM_Stereo.wav,"A small, metallic object is dropped onto a hard surface",16.490666666666666
/workspace/data/roblox-audios/roblox_audio_357/1837128904.mp3,The music is playing in the background. The music is a symphony orchestra. The music is playing in the background,82.66285714285715
/workspace/data/roblox-audios/roblox_audio_661/1841795305.mp3,"The audio is a recording of a choir singing the word ""soul"". The choir is made up of children's voices and the recording is of high quality. The word ""soul"" is being sung in a melodic and harmonious way",123.60666666666668
/workspace/data/epidemic-audios/stings/4TjEYJa1qN.wav,"A brief, high-pitched, metallic sound",2.5706575963718823
/workspace/data/roblox-audios/roblox_audio_338/9112861339.mp3,A group of people are talking and laughing in the background. A man is speaking in the foreground,36.00997916666667
/workspace/data/epidemic-audios/plastic/4dDFT5vDQ9.wav,A door is opening and closing. The sound of the door is in the foreground,2.1013378684807256
/workspace/data/epidemic-audios/user-interface/zsAtVYXfoZ.wav,A video game sound effect of a laser gun shooting from the right side of the listener's perspective in stereo,0.9493197278911564
/workspace/data/roblox-audios/roblox_audio_442/1840086225.mp3,"The audio consists of a synthesized string sound. The sound is played twice with a slight delay. The first time the sound is played, it sounds like a violin string. The second time the sound is played, it sounds like a cello string. The sound is played with reverb",225.14938775510203
/workspace/data/roblox-audios/roblox_audio_298/9114809008.mp3,The audio is of a person blowing into a microphone. The person is blowing air into the microphone at a high volume and speed. The sound of the air being blown into the microphone can be heard. The audio is in mono. There is no background noise. The quality of the audio is poor,9.461333333333334
/workspace/data/roblox-audios/roblox_audio_92/9044040628.mp3,"The sound of a trombone playing a single note. The note is sustained and has a deep, mellow tone. The sound is coming from the mouthpiece of the trombone. The audio quality is good. The audio is suitable for use in a movie soundtrack. The audio is also suitable for use in a video game",133.30002267573695
/workspace/data/roblox-audios/roblox_audio_456/1835358115.mp3,A violin is playing a melody in a minor key. The violin is accompanied by a cello playing the same melody. The cello is playing in a higher register than the violin,9.948004535147392
/workspace/data/roblox-audios/roblox_audio_90/9114509514.mp3,A metallic object is being hit against a hard surface,0.8803541666666667
/workspace/data/epidemic-audios/bodyfalls/iagajsEGA1.wav,"The audio is of someone shaking a plastic bag. The sound of the bag being shaken is muffled by the recording quality, but can still be heard in the background",2.965328798185941
/workspace/data/epidemic-audios/wooden-drawer/oM4tqgNjBK.wav,The sound of a wooden drawer being opened and closed,2.410657596371882
/workspace/data/roblox-audios/roblox_audio_574/1846436503.mp3,"A long, sustained note is played on a brass instrument",131.34367346938777
/workspace/data/roblox-audios/roblox_audio_295/1839440751.mp3,"A low, ominous sound is created using a synthesizer. This sound could be used in a movie or video game to create a sense of foreboding or danger. It could also be used in a soundtrack to create a sense of suspense or anticipation",17.568526077097506
/workspace/data/roblox-audios/roblox_audio_192/9120737500.mp3,A whoosh sound effect is being played on a synthesizer in a studio,0.7997916666666667
/workspace/data/roblox-audios/roblox_audio_39/9118687440.mp3,The audio contains the sound of a plastic bag being crumpled and crunched. The sound is crisp and crunchy. The audio is in mono. There is no background noise. The audio can be used as a sound effect for a scene where someone is crumpling a plastic bag,0.4646666666666667
/workspace/data/roblox-audios/roblox_audio_6/9113715015.mp3,A person sprays a spray bottle on a hard surface,0.8139791666666667
/workspace/data/epidemic-audios/misc-door/2cpwAQwUgc.wav,A large metal door is being opened with a hydraulic motor. The door is creaking and squeaking as it is being opened. There are no other sounds in the recording. The recording is in mono. The quality of the recording is poor,12.821337868480724
/workspace/data/roblox-audios/roblox_audio_394/1837220514.mp3,"A guitar is being strummed in a major key. The chords are being played in the key of C Major. The chords being played are C Major, G Major, D Major, and A Major",111.10648526077098
/workspace/data/epidemic-audios/misc-vehicles/ZczAMIO69Z.wav,A motorcycle engine is revving and accelerating. The engine is running at a high rate of speed and the motorcycle is accelerating at a high rate of speed. The sound of the motorcycle engine is loud and the sound of the tires on the pavement is audible,63.23199546485261
/workspace/data/epidemic-audios/elevators/wAhbgGFeEB.wav,A chair is being dragged across a wooden floor,1.76
/workspace/data/epidemic-audios/breathing/2fRKvHWtOH.wav,A monster is breathing heavily,10.48532879818594
/workspace/data/bbc-sfx-audios/Nature/NHU05078120.wav,A cricket chirps in the foreground and a bird chirps in the background,236.984126984127
/workspace/data/epidemic-audios/classic-cars/DAy2UcjByB.wav,A motor is running and vibrating at a moderate speed,90.51732426303856
/workspace/data/roblox-audios/roblox_audio_597/1841083734.mp3,"The low quality recording features an electric guitar melody being played. The recording is noisy and in mono, which makes it difficult to hear the details of the melody. The recording also features a lot of background noise, which makes it difficult to focus on the melody. Overall, it is a poor quality recording",243.4133560090703
/workspace/data/epidemic-audios/radio-voices/ErJ6DUrgEh.wav,A woman's voice is speaking on the radio. The voice is muffled and hard to understand. There is a lot of static and interference in the background. The woman's voice is muffled and hard to understand,3.2533333333333334
/workspace/data/epidemic-audios/misc-foley/0u9ng1XVn6.wav,"The sound of a stone being dropped on the ground, loud and clear, with no background noise. Perfect for simulating the sound of a stone being dropped in a video game or movie",1.8666666666666667
/workspace/data/roblox-audios/roblox_audio_566/1836667385.mp3,"The low quality recording features a live performance of a classical music piece. The recording is noisy and in mono, as it was likely recorded with a cheap microphone. The recording captures the sound of a harpsichord playing the main melody of the piece. It sounds passionate and emotional",33.17551020408163
/workspace/data/epidemic-audios/pa-voices/NwSnNXit5D.wav,"The audio consists of a male voice saying the phrase 'security to E.R.' in a serious tone. The voice is clear and crisp, and the audio is of good quality. The audio is suitable for use in a medical emergency situation, such as in a hospital or ambulance",1.1093197278911564
/workspace/data/roblox-audios/roblox_audio_55/1836691399.mp3,A dramatic orchestral piece with a brass section. The piece is loud and dramatic. The piece could be used in the soundtrack of a movie or a video game. The piece could also be used in the soundtrack of a movie or a video game,7.340408163265306
/workspace/data/roblox-audios/roblox_audio_217/1840197327.mp3,A metallic jingle is being played. The jingle is high pitched and has a melodic sound to it. The jingle is being played on a keyboard. The sound of the jingle is metallic and has a high pitched sound to it,9.064489795918368
/workspace/data/roblox-audios/roblox_audio_620/1844431239.mp3,The audio is of a percussion instrument being played. The instrument is a tambourine. The sound of the tambourine being played is being amplified. The sound of the tambourine being played is being played in a rhythmic pattern. The sound of the tambourine being played is loud,66.97795918367346
/workspace/data/epidemic-audios/glassware/stM8rFIVtq.wav,The audio consists of a metallic scraping sound. The sound is of a metallic object being scraped against another metallic object. This could be a knife being scraped against a cutting board or a fork being scraped against a pan. The sound is metallic and sharp,1.6213378684807256
/workspace/data/epidemic-audios/instruments/lQSAkN8SHT.wav,A metal object is tapped against another metal object,2.5280045351473923
/workspace/data/bbc-sfx-audios/Footsteps/07037077.wav,A person is running at a moderate pace,16.58721088435374
/workspace/data/bbc-sfx-audios/Transport/07021041.wav,A low humming sound is present in this audio clip. The humming sound is loud and persistent. The audio clip is a recording of an airplane flying in the sky. The sound of the airplane can be heard in the audio clip. The airplane is flying in the sky at a high altitude,309.4081859410431
/workspace/data/roblox-audios/roblox_audio_451/1840158788.mp3,A loud buzzing sound with a high pitched whistling sound in the background,14.759183673469389
/workspace/data/bbc-sfx-audios/Nature/NHU05064334.wav,A bird chirps loudly,8.06312925170068
/workspace/data/bbc-sfx-audios/Nature/07044110.wav,The audio is of a splash in a body of water. The water is gurgling and bubbling. The audio is loud and clear. The audio can be used as a sound effect in a movie or a video game. The audio can also be used as a sound effect in a swimming pool,6.773333333333333
/workspace/data/epidemic-audios/distortion/806ukgDTDm.wav,A high pitched buzzing noise that gets louder and louder,2.965328798185941
/workspace/data/epidemic-audios/glassware/l0iL42NHDC.wav,A single metallic clinking sound,1.354671201814059
/workspace/data/epidemic-audios/footsteps/Qd5kqM49qi.wav,A small rustling sound,0.8106575963718821
/workspace/data/epidemic-audios/splashes/ueIOyFXWRG.wav,Water splashing and gurgling,8.575986394557823
/workspace/data/epidemic-audios/musical-voices/GU97Rl5Nrr.wav,A violin is playing a high pitched note,5.386666666666667
/workspace/data/epidemic-audios/explosions/sL2MNJYgbJ.wav,The audio is of an explosion. The explosion is loud and booming. The audio is in mono. There are no other sounds in the audio. The audio is of good quality. The audio is suitable for use in a video game. The audio can also be used in a movie,4.991995464852608
/workspace/data/roblox-audios/roblox_audio_244/9119791740.mp3,A car is speeding down the road,5.1626666666666665
/workspace/data/roblox-audios/roblox_audio_634/1837619124.mp3,"The low quality recording features a live performance of an electro song that consists of a passionate male vocal singing over punchy kick and snare hits, shimmering hi hats, groovy bass and groovy synth lead melody",9.186666666666667
/workspace/data/roblox-audios/roblox_audio_344/1835349668.mp3,A short burst of static,4.870657596371882
/workspace/data/epidemic-audios/light/9JPQ56pBGD.wav,The audio is of a lawn mower starting up and running. The lawn mower is an electric lawn mower. The lawn mower starts up with a whirring sound and then starts to cut the grass. The lawn mower runs for a few seconds and then shuts off,21.471995464852608
/workspace/data/roblox-audios/roblox_audio_223/9042478977.mp3,The low quality recording features a synth playing a simple melody. The recording is a bit noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone,158.0
/workspace/data/epidemic-audios/footsteps/eR57AnJKj4.wav,"A short, soft popping sound is followed by a few seconds of silence. This is followed by another short, soft popping sound. This is followed by a few seconds of silence",0.4373242630385487
/workspace/data/epidemic-audios/misc-tools/WC5sGqTlHG.wav,A wooden stick is tapped against a hard surface,0.6719954648526077
/workspace/data/bbc-sfx-audios/Nature/NHU05042120.wav,Birds are chirping in the background and a bird is squawking loudly in the foreground,60.880362811791386
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Forest Ambiences/BIRDS AND AMBIENCE ELEMENTS/WOODFric_Tree Trunks Squeaking_JSE_FA.wav,A small object is being rubbed against a hard surface,86.656
/workspace/data/epidemic-audios/misc-whooshes/G2f3a4vez5.wav,A short whoosh sound,0.5866666666666667
/workspace/data/roblox-audios/roblox_audio_413/9114004328.mp3,The audio is of a gun being cocked. The sound of the gun being cocked is loud and clear. The sound of the gun being cocked can be heard from a distance,0.9457916666666668
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Heels. Concrete/SC_FS_CK_Human_Heels_Concrete_95.wav,Someone is walking in high heels on a hard surface,2.4224375
/workspace/data/epidemic-audios/liquid-fx/5v64h3qeut.wav,The audio contains the sound of water splashing. The sound is loud and clear. It is possible to hear the water splashing in the foreground of the recording,1.695986394557823
/workspace/data/roblox-audios/roblox_audio_486/1845242552.mp3,A trumpet plays a brass melody. The trumpet plays a brass melody,30.0787074829932
/workspace/data/epidemic-audios/zippers/h3y6LleFtw.wav,A zipper is being opened and closed,4.063990929705216
/workspace/data/epidemic-audios/instruments/ThRecZot4M.wav,A video game sound effect is playing. The sound effect is a victory jingle that is played when a player completes a level or beats a boss. The sound effect is in the style of an 8-bit video game. The sound effect is bright and cheerful,2.5386621315192746
/workspace/data/roblox-audios/roblox_audio_238/9119159928.mp3,A high pitched beep is going off,0.9308125
/workspace/data/roblox-audios/roblox_audio_229/1838825185.mp3,The music is being played by an orchestra. The orchestra is playing a symphony. The tempo of the music is slow. The music has a melancholic feel to it. The music is being played by a string section. The string section is playing the main melody of the symphony,62.20002267573696
/workspace/data/roblox-audios/roblox_audio_602/9118611838.mp3,A person is tapping their fingers on a wooden table. The tapping is slow and deliberate. The tapping stops and the person starts tapping again,0.6425208333333333
/workspace/data/bbc-sfx-audios/Nature/NHU05084045.wav,"A bird chirps in the foreground, followed by another bird chirping in the background. A third bird chirps in the foreground, followed by another bird chirping in the background. Another bird chirps in the foreground, followed by another bird chirping in the background",487.2597732426304
/workspace/data/epidemic-audios/metal-door/o85mMBn53W.wav,"The audio features the clear and crisp sound of a wooden door being opened and closed, with a metallic latch audible every time the door moves. This mono audio is perfect for use in a video game to represent the sound of a door",2.6986621315192743
/workspace/data/roblox-audios/roblox_audio_60/9114250687.mp3,A spray can is shaken and then the can is opened to release the spray,2.304
/workspace/data/roblox-audios/roblox_audio_197/1837971329.mp3,The audio features a guitar strumming a simple chord progression,14.998571428571427
/workspace/data/bbc-sfx-audios/Daily_Life/07048063.wav,A person coughs loudly nearby,239.50666666666663
/workspace/data/epidemic-audios/props/ftWbbk6m9l.wav,Someone jumps into a body of water,1.44
/workspace/data/epidemic-audios/modern-cars/4XsVfvpgvG.wav,The audio is of someone typing on a keyboard. The person is typing quickly and frantically. The audio is loud and clear. There are no other sounds in the background. The audio can be used in a movie to create a sense of urgency,5.930657596371882
/workspace/data/roblox-audios/roblox_audio_311/9039497712.mp3,The low quality recording features a synthesized orchestral melody playing in the background. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone. It also sounds like it was recorded with a cheap microphone,32.25598639455782
/workspace/data/roblox-audios/roblox_audio_308/9118997702.mp3,A loud screeching noise,1.1529583333333333
/workspace/data/roblox-audios/roblox_audio_458/1841261370.mp3,The audio consists of an instrumental piece of music. The piece is an upbeat and energetic piece of music. The piece is played on the xylophone. The xylophone is a percussion instrument that is played by striking the bars of the xylophone with wooden sticks,140.72163265306122
/workspace/data/roblox-audios/roblox_audio_583/1836886958.mp3,"A quiet, empty room with no background noise",72.88163265306123
/workspace/data/epidemic-audios/misc-musical/CwC9xnqDxd.wav,"A thud occurs, and then a second thud occurs, followed by a third thud. The second and third thuds are lower in pitch than the first thud",0.9386621315192744
/workspace/data/roblox-audios/roblox_audio_558/1842247895.mp3,A brass band is playing a marching tune. The tune is fast-paced and upbeat. The brass instruments are playing the main melody of the tune. The tune has a celebratory feel to it. The tune is in the key of C major,63.023968253968256
/workspace/data/bbc-sfx-audios/Transport/07026072.wav,A motorcycle is revving its engine,227.05739229024945
/workspace/data/roblox-audios/roblox_audio_447/1843075468.mp3,A synthesized sound effect. The sound is loud and has a high-pitched tone. The sound has a futuristic feel to it. The sound could be used in a science fiction movie or a video game. The sound could also be used in an advertisement for a futuristic product,252.848253968254
/workspace/data/roblox-audios/roblox_audio_555/9117117222.mp3,A short blast of an air horn,3.616
/workspace/data/epidemic-audios/glassware/fZhIEtbxFZ.wav,"The audio consists of a single thump. It is unclear what caused the thump, but it is likely that it was caused by an object being dropped onto a hard surface. The audio is in mono, which means that it is only coming from one side of the listener's headphones",3.4133333333333336
