audio_path,caption,duration
/workspace/data/zapsplat-audios/household/page_29/zapsplat_household_junk_trash_recycling_cans_bottles_in_bag_bash_002_103360.wav,,0.7032916666666666
/workspace/data/zapsplat-audios/household/page_289/zapsplat_foley_metal_pot_large_empty_lid_on_slide_scrape_concrete_004_70304.wav,,1.100875
/workspace/data/zapsplat-audios/household/page_289/zapsplat_foley_metal_pot_large_empty_no_lid_set_down_concrete_004_70312.wav,,1.334833333333333
/workspace/data/zapsplat-audios/household/page_289/zapsplat_foley_metal_pot_large_empty_no_lid_slide_scrape_concrete_004_70321.wav,,2.951791666666667
/workspace/data/zapsplat-audios/household/page_288/zapsplat_foley_metal_pot_lid_set_down_concrete_001_70330.wav,,0.8905625
/workspace/data/zapsplat-audios/household/page_288/zapsplat_foley_metal_pot_lid_set_down_concrete_004_70333.wav,,1.4358125
/workspace/data/zapsplat-audios/household/page_287/zapsplat_household_blind_plastic_chain_cord_pull_002_70341.wav,,2.0318541666666667
/workspace/data/zapsplat-audios/household/page_287/zapsplat_household_curtains_draw_005_70346.wav,,2.0265104166666665
/workspace/data/zapsplat-audios/household/page_286/zapsplat_household_metal_cooking_pot_small_set_down_hard_surface_006_70360.wav,,0.326875
/workspace/data/zapsplat-audios/household/page_285/zapsplat_household_book_thin_paper_back_page_turn_002_70818.wav,,1.0961458333333334
/workspace/data/zapsplat-audios/household/page_283/zapsplat_household_stool_chair_metal_scrape_drag_wood_deck_001_71094.wav,,3.36490625
/workspace/data/zapsplat-audios/household/page_282/zapsplat_household_garden_sharp_gardening_tool_single_dig_into_soil_010_71221.wav,,0.64621875
/workspace/data/zapsplat-audios/household/page_280/zapsplat_household_spoon_metal_set_down_in_drinking_glass_of_water_006_71250.wav,,0.9910520833333332
/workspace/data/zapsplat-audios/household/page_280/zapsplat_household_spoon_metal_tap_drinking_glass_atention_speech_001_71251.wav,,1.73815625
/workspace/data/zapsplat-audios/household/page_280/zapsplat_household_spoon_metal_tap_drinking_glass_atention_speech_002_71252.wav,,0.9705416666666666
/workspace/data/zapsplat-audios/household/page_280/zapsplat_household_toaster_pop_up_002_71254.wav,,1.15353125
/workspace/data/zapsplat-audios/household/page_280/zapsplat_household_water_pour_into_small_empty_baking_tray_001_71257.wav,,4.194416666666666
/workspace/data/zapsplat-audios/household/page_279/zapsplat_household_air_fryer_oven_metal_drip_tray_slide_in_002_71472.wav,,2.042895833333333
/workspace/data/zapsplat-audios/household/page_279/zapsplat_household_air_fryer_oven_metal_drip_tray_slide_in_004_71474.wav,,2.627833333333333
/workspace/data/zapsplat-audios/household/page_279/zapsplat_household_air_fryer_oven_metal_drip_tray_slide_out_004_71479.wav,,1.045604166666667
/workspace/data/zapsplat-audios/household/page_278/zapsplat_household_door_sliding_wooden_interior_004_71823.wav,,2.19890625
/workspace/data/zapsplat-audios/household/page_277/zapsplat_household_door_sliding_wooden_interior_006_71825.wav,,2.0905104166666666
/workspace/data/zapsplat-audios/household/page_277/zapsplat_household_tap_faucet_on_run_water_off_quick_burst_into_sink_002_71830.wav,,1.739177083333333
/workspace/data/zapsplat-audios/household/page_276/zapsplat_household_book_paperback_close_003_72205.wav,,0.4546979166666666
/workspace/data/zapsplat-audios/household/page_276/zapsplat_household_book_paperback_close_006_72208.wav,,0.6441458333333333
/workspace/data/zapsplat-audios/household/page_276/zapsplat_household_book_paperback_old_page_turn_001_72209.wav,,1.7692083333333333
/workspace/data/zapsplat-audios/household/page_276/zapsplat_household_face_mask_peel_section_off_skin_short_003_71945.wav,,1.3150833333333334
/workspace/data/zapsplat-audios/household/page_275/zapsplat_household_book_paperback_old_page_turn_004_72212.wav,,1.8607083333333327
/workspace/data/zapsplat-audios/household/page_275/zapsplat_household_furniture_sofa_foam_fabric_movement_rustle_003_72226.wav,,2.134770833333333
/workspace/data/zapsplat-audios/household/page_275/zapsplat_household_furniture_sofa_foam_fabric_sit_down_on_001_72229.wav,,0.8298854166666667
/workspace/data/zapsplat-audios/household/page_274/zapsplat_household_book_telephone_book_directory_large_page_turn_004_72346.wav,,1.2979895833333333
/workspace/data/zapsplat-audios/household/page_273/zapsplat_household_alarm_clock_small_digital_beeping_72638.wav,,9.287166666666666
/workspace/data/zapsplat-audios/household/page_273/zapsplat_household_kitchen_cutlery_metal_single_item_set_down_into_drawer_002_72650.wav,,0.28209375
/workspace/data/zapsplat-audios/household/page_272/zapsplat_household_oven_metal_rack_slide_in_or_out_005_72659.wav,,1.60259375
/workspace/data/zapsplat-audios/household/page_271/zapsplat_household_blinds_wooden_venetian_cord_pull_slats_tilt_008_72747.wav,,1.360625
/workspace/data/zapsplat-audios/household/page_270/zapsplat_household_car_keys_throw_002_72769.wav,,0.5745729166666667
/workspace/data/zapsplat-audios/household/page_27/zapsplat_household_smoker_grill_bbq_metal_small_portable_base_grill_shelf_place_on_007_104033.wav,,0.89134375
/workspace/data/zapsplat-audios/household/page_27/zapsplat_household_smoker_grill_bbq_metal_small_portable_grill_shelf_place_on_rattle_003_104040.wav,,1.41690625
/workspace/data/zapsplat-audios/household/page_269/zapsplat_foley_newspaper_folded_impact_drop_001_73317.wav,,0.5261041666666667
/workspace/data/zapsplat-audios/household/page_269/zapsplat_household_vacuum_cleaner_brushes_spin_suction_motor_004_73248.wav,,3.0491979166666665
/workspace/data/zapsplat-audios/household/page_268/zapsplat_foley_newspaper_rolled_up_handling_001_73327.wav,,3.44034375
/workspace/data/zapsplat-audios/household/page_268/zapsplat_household_plastic_button_press_thin_single_002_73391.wav,,0.0905208333333333
/workspace/data/zapsplat-audios/household/page_268/zapsplat_household_remote_control_plastic_button_press_cheap_single_006_73399.wav,,0.4401145833333333
/workspace/data/zapsplat-audios/household/page_266/zapsplat_household_cutlery_fork_set_down_on_plate_001_74424.wav,,0.7036458333333333
/workspace/data/zapsplat-audios/household/page_266/zapsplat_household_cutlery_knife_and_fork_grab_pick_up_from_soft_surface_003_74430.wav,,0.7016458333333333
/workspace/data/zapsplat-audios/household/page_265/zapsplat_household_cutlery_knife_and_fork_handling_001_74432.wav,,2.54975
/workspace/data/zapsplat-audios/household/page_265/zapsplat_household_cutlery_knife_and_fork_set_down_on_soft_surface_001_74435.wav,,0.9003333333333333
/workspace/data/zapsplat-audios/household/page_265/zapsplat_household_cutlery_knife_and_fork_set_down_on_soft_surface_003_74437.wav,,1.05246875
/workspace/data/zapsplat-audios/household/page_265/zapsplat_household_cutlery_knife_or_fork_scrape_on_plate_hard_screech_001_74447.wav,,1.16871875
/workspace/data/zapsplat-audios/household/page_264/zapsplat_household_cutlery_knife_or_fork_scrape_on_plate_hard_screech_008_74454.wav,,2.1286666666666667
/workspace/data/zapsplat-audios/household/page_264/zapsplat_household_cutlery_knife_or_fork_scrape_on_plate_short_003_74459.wav,,1.391822916666667
/workspace/data/zapsplat-audios/household/page_264/zapsplat_household_cutlery_knife_pick_up_from_plate_003_74464.wav,,0.4313020833333333
/workspace/data/zapsplat-audios/household/page_264/zapsplat_household_cutlery_knife_set_down_on_plate_004_74468.wav,,0.725375
/workspace/data/zapsplat-audios/household/page_263/zapsplat_household_cutlery_teaspoon_set_down_on_plate_003_74477.wav,,1.0190729166666668
/workspace/data/zapsplat-audios/household/page_263/zapsplat_household_cutlery_teaspoon_set_down_on_plate_004_74478.wav,,0.9220104166666668
/workspace/data/zapsplat-audios/household/page_263/zapsplat_household_cutlery_x3_pieces_set_down_on_plate_002_74485.wav,,0.9168541666666666
/workspace/data/zapsplat-audios/household/page_262/zapsplat_household_bedside_table_drawer_close_002_74809.wav,,1.3829895833333334
/workspace/data/zapsplat-audios/household/page_261/zapsplat_household_metal_tin_tray_hit_knock_003_74997.wav,,1.1788020833333333
/workspace/data/zapsplat-audios/household/page_261/zapsplat_household_plastic_patio_chair_drop_or_fall_over_on_concrete_002_75013.wav,,0.9588020833333334
/workspace/data/zapsplat-audios/household/page_260/zapsplat_household_plastic_patio_chair_move_drag_scrape_on_concrete_001_75018.wav,,1.10909375
/workspace/data/zapsplat-audios/household/page_260/zapsplat_household_wood_gate_close_002_75031.wav,,2.0894270833333333
/workspace/data/zapsplat-audios/household/page_26/zapsplat_household_book_large_heavy_hardback_pages_flip_through_002_104217.wav,,0.98715625
/workspace/data/zapsplat-audios/household/page_26/zapsplat_household_door_glass_panel_old_single_pane_knocking_007_104266.wav,,1.1269166666666666
/workspace/data/zapsplat-audios/household/page_26/zapsplat_household_door_glass_panel_old_single_pane_knocking_008_104267.wav,,1.6976875
/workspace/data/zapsplat-audios/household/page_26/zapsplat_household_smoker_grill_bbq_metal_small_portable_set_down_concrete_001_104050.wav,,0.8915
/workspace/data/zapsplat-audios/household/page_259/zapsplat_household_kitchen_cupboard_door_close_001_75134.wav,,1.2733854166666667
/workspace/data/zapsplat-audios/household/page_259/zapsplat_household_metal_sink_faucet_on_run_off_no_plug_recorded_underneath_75230.wav,,15.846604166666667
/workspace/data/zapsplat-audios/household/page_259/zapsplat_household_plastic_night_light_plug_into_wall_electrical_socket_001_75137.wav,,0.9956041666666666
/workspace/data/zapsplat-audios/household/page_259/zapsplat_household_plastic_night_light_plug_into_wall_electrical_socket_004_75140.wav,,1.4187395833333334
/workspace/data/zapsplat-audios/household/page_258/zapsplat_household_sink_metal_faucet_on_run_off_hand_in_flow_washing_no_plug_001_75237.wav,,44.3700625
/workspace/data/zapsplat-audios/household/page_258/zapsplat_household_utility_or_kitchen_cupboard_door_close_roomy_tone_005_75250.wav,,0.7157395833333333
/workspace/data/zapsplat-audios/household/page_257/zapsplat_household_book_pocket_tiny_page_turn_002_75363.wav,,0.5907395833333333
/workspace/data/zapsplat-audios/household/page_257/zapsplat_household_book_pocket_tiny_page_turn_007_75368.wav,,1.1814895833333334
/workspace/data/zapsplat-audios/household/page_257/zapsplat_household_book_pocket_tiny_page_turn_009_75370.wav,,1.28334375
/workspace/data/zapsplat-audios/household/page_256/zapsplat_household_crockery_ceramic_cup_mugs_x2_bash_together_clink_009_75455.wav,,0.73234375
/workspace/data/zapsplat-audios/household/page_255/zapsplat_household_bathroom_cabinet_drawer_open_004_75604.wav,,1.4172291666666668
/workspace/data/zapsplat-audios/household/page_254/zapsplat_household_bathroom_tap_on_off_fast_into_ceramic_sink_basin_75612.wav,,3.5600625
/workspace/data/zapsplat-audios/household/page_254/zapsplat_household_bathroom_water_drain_large_plughole_75645.wav,,61.86515625
/workspace/data/zapsplat-audios/household/page_253/zapsplat_household_shower_curtain_pull_disabled_bathroom_004_75702.wav,,1.5703333333333334
/workspace/data/zapsplat-audios/household/page_252/zapsplat_household_glasses_wine_glasses_large_x2_bash_together_002_75764.wav,,1.1729479166666668
/workspace/data/zapsplat-audios/household/page_252/zapsplat_household_glasses_wine_x4_pick_up_together_001_75768.wav,,1.4398229166666667
/workspace/data/zapsplat-audios/household/page_251/zapsplat_foley_newspaper_handling_movement_rustling_004_76117.wav,,5.211854166666667
/workspace/data/zapsplat-audios/household/page_250/zapsplat_household_keys_bunch_small_drop_or_set_down_on_carpet_002_76296.wav,,0.8366666666666667
/workspace/data/zapsplat-audios/household/page_25/zapsplat_household_door_glass_sliding_patio_knocking_knuckles_fast_005_104277.wav,,1.395541666666667
/workspace/data/zapsplat-audios/household/page_249/zapsplat_household_dishwasher_internal_sliding_rack_tray_cutlery_slide_001_76510.wav,,2.103625
/workspace/data/zapsplat-audios/household/page_249/zapsplat_household_keys_bunch_small_set_down_wooden_table_003_76314.wav,,0.5187916666666667
/workspace/data/zapsplat-audios/household/page_248/zapsplat_household_magazine_large_drop_carpet_003_76534.wav,,0.8886041666666666
/workspace/data/zapsplat-audios/household/page_248/zapsplat_household_magazine_large_thin_glossy_page_turn_003_76540.wav,,1.19909375
/workspace/data/zapsplat-audios/household/page_247/zapsplat_household_teaspoon_place_into_cup_of_tea_002_76559.wav,,0.6330416666666666
/workspace/data/zapsplat-audios/household/page_247/zapsplat_household_teaspoon_place_into_cup_of_tea_006_76563.wav,,0.7517395833333333
/workspace/data/zapsplat-audios/household/page_246/zapsplat_household_bathdub_full_deep_water_movement_rubbing_squeaking_of_body_on_bath_002_76653.wav,,9.129302083333334
/workspace/data/zapsplat-audios/household/page_246/zapsplat_household_water_spray_bottle_full_set_down_003_76571.wav,,0.55390625
/workspace/data/zapsplat-audios/household/page_245/zapsplat_household_bathtub_drain_plughole_gurgle_short_003_76668.wav,,3.436125
/workspace/data/zapsplat-audios/household/page_245/zapsplat_household_bathtub_drain_plughole_gurgle_short_004_76669.wav,,3.832
/workspace/data/zapsplat-audios/household/page_244/zapsplat_foley_toilet_roll_sheet_scrunched_up_rip_003_76940.wav,,1.9061875
/workspace/data/zapsplat-audios/household/page_244/zapsplat_household_book_young_child_hard_card_pages_flip_through_002_76945.wav,,1.6226770833333333
/workspace/data/zapsplat-audios/household/page_243/zapsplat_household_cleaning_shiny_surface_squeaky_slow_001_77255.wav,,6.106166666666667
/workspace/data/zapsplat-audios/household/page_243/zapsplat_household_necklace_with_pendant_thin_set_down_carpet_001_77006.wav,,0.3766354166666666
/workspace/data/zapsplat-audios/household/page_242/zapsplat_household_book_hardback_glossy_pages_page_turn_005_77736.wav,,1.5040416666666667
/workspace/data/zapsplat-audios/household/page_241/zapsplat_household_book_hardback_glossy_pages_page_turn_012_77743.wav,,1.2712291666666666
/workspace/data/zapsplat-audios/household/page_241/zapsplat_household_book_large_hardback_pages_flip_through_002_77792.wav,,1.9867916666666667
/workspace/data/zapsplat-audios/household/page_240/zapsplat_household_book_large_hardback_single_page_turn_007_77807.wav,,2.41253125
/workspace/data/zapsplat-audios/household/page_239/zapsplat_household_telephone_old_vintage_rotary_style_dial_number_9_77827.wav,,3.024395833333333
/workspace/data/zapsplat-audios/household/page_238/zapsplat_household_telephone_vintage_rotary_style_receiver_handset_hang_up_hard_001_77838.wav,,0.9102083333333332
/workspace/data/zapsplat-audios/household/page_237/zapsplat_household_door_garage_motorised_electric_wooden_open_stuck_001_78437.wav,,2.5238541666666667
/workspace/data/zapsplat-audios/household/page_237/zapsplat_household_plastic_bucket_water_pour_out_onto_stones_002_78259.wav,,2.521677083333333
/workspace/data/zapsplat-audios/household/page_236/zapsplat_household_lawnmower_plastic_push_roll_gritty_garage_floor_004_78458.wav,,5.3245
/workspace/data/zapsplat-audios/household/page_235/zapsplat_household_calendar_wall_glossy_page_turn_006_78537.wav,,2.2994166666666667
/workspace/data/zapsplat-audios/household/page_234/zapsplat_household_cutlery_metal_handful_set_down_table_cloth_004_78549.wav,,0.56540625
/workspace/data/zapsplat-audios/household/page_234/zapsplat_household_cutlery_metal_item_short_hit_ching_003_78553.wav,,0.2628020833333333
/workspace/data/zapsplat-audios/household/page_234/zapsplat_household_cutlery_metal_item_short_hit_ching_005_78555.wav,,0.5800208333333333
/workspace/data/zapsplat-audios/household/page_234/zapsplat_household_cutlery_metal_set_down_on_soft_surface_table_cloth_003_78563.wav,,0.7495104166666666
/workspace/data/zapsplat-audios/household/page_233/zapsplat_household_kitchen_knife_blade_scrape_on_another_or_metal_surface_006_78614.wav,,0.9013854166666668
/workspace/data/zapsplat-audios/household/page_233/zapsplat_household_large_kitchen_knife_insert_into_wooden_block_002_78624.wav,,1.428791666666667
/workspace/data/zapsplat-audios/household/page_232/zapsplat_household_large_kitchen_knife_insert_into_wooden_block_003_78625.wav,,1.5210520833333334
/workspace/data/zapsplat-audios/household/page_232/zapsplat_household_large_kitchen_knife_pull_out_remove_from_wooden_block_005_78633.wav,,0.6578125
/workspace/data/zapsplat-audios/household/page_232/zapsplat_household_small_cupboard_door_close_001_78634.wav,,0.9942083333333334
/workspace/data/zapsplat-audios/household/page_232/zapsplat_household_small_kitchen_knife_insert_into_wooden_block_001_78638.wav,,1.0713645833333334
/workspace/data/zapsplat-audios/household/page_232/zapsplat_household_small_kitchen_knife_pull_out_remove_from_wooden_block_001_78641.wav,,0.671875
/workspace/data/zapsplat-audios/household/page_231/zapsplat_household_tap_faucet_metal_sink_water_run_hand_under_off_drain_002_78652.wav,,14.681979166666666
/workspace/data/zapsplat-audios/household/page_231/zapsplat_household_tap_faucet_water_run_onto_cloth_in_empty_metal_sink_78653.wav,,11.44303125
/workspace/data/zapsplat-audios/household/page_231/zapsplat_vehicles_car_keys_place_into_persons_hand_hard_003_78681.wav,,0.3413229166666666
/workspace/data/zapsplat-audios/household/page_230/zapsplat_household_door_sliding_large_slide_001_79421.wav,,3.20696875
/workspace/data/zapsplat-audios/household/page_23/zapsplat_household_door_wooden_internal_knocking_009_104315.wav,,1.2755625
/workspace/data/zapsplat-audios/household/page_229/soundbits_CLOCKChim_Wall_Clock_Antique_12_SB_ANT_N1cTO_329.wav,,1.488
/workspace/data/zapsplat-audios/household/page_229/zapsplat_household_furniture_chair_tall_stool_quick_short_scrape_drag_on_tiled_floor_006_79446.wav,,0.6822083333333333
/workspace/data/zapsplat-audios/household/page_228/soundbits_FOLYMisc_Flashlight_Pickup_Drop_05_SB_ANT_6hEO5_380.wav,,2.04
/workspace/data/zapsplat-audios/household/page_228/soundbits_FOLYProp_Clasp_Wardrobe_07_SB_ANT_mGo0C_400.wav,,2.016
/workspace/data/zapsplat-audios/household/page_227/soundbits_TOOLMisc_Metal_Coffee_Mill_Contactmic_04_SB_ANT_JPB0V_430.wav,,9.408
/workspace/data/zapsplat-audios/household/page_226/zapsplat_household_lawnmower_electric_plastic_power_button_press_001_79541.wav,,0.53134375
/workspace/data/zapsplat-audios/household/page_226/zapsplat_household_lawnmower_electric_plastic_power_handle_lever_release_001_79547.wav,,0.335
/workspace/data/zapsplat-audios/household/page_225/zapsplat_household_water_spray_bottle_several_jet_sprays_into_air_001_79649.wav,,3.863447916666667
/workspace/data/zapsplat-audios/household/page_224/selectmood_lawn_mower_battery_electric_Atco_Box_Battery-electric_14in_ACBE14_Start_Run_Stop_214.wav,,62.786961451247166
/workspace/data/zapsplat-audios/household/page_223/selectmood_lawn_mower_electric_Flymo_15_15in_FYM15_Following_224.wav,,101.40866213151928
/workspace/data/zapsplat-audios/household/page_222/selectmood_lawn_mower_hand_push_Wilkinson_Sword_Flexa_12in_WSF12_Passing_238.wav,,61.23877551020408
/workspace/data/zapsplat-audios/household/page_222/selectmood_lawn_mower_petrol_Hayter_Hayterette_18in_HH18_Following_245.wav,,110.97292517006802
/workspace/data/zapsplat-audios/household/page_222/selectmood_lawn_mower_petrol_Hayter_Hayterette_18in_HH18_Try_Start_x2_248.wav,,22.04596371882086
/workspace/data/zapsplat-audios/household/page_222/selectmood_lawn_mower_petrol_Qualcast_Suffolk_Punch_35S_key_start_14in_QSP3514_Start_Run_Stop_251.wav,,68.84201814058957
/workspace/data/zapsplat-audios/household/page_22/zapsplat_household_book_old_car_manual_thick_pages_flip_through_006_104443.wav,,2.8865729166666667
/workspace/data/zapsplat-audios/household/page_219/selectmood_lawn_mower_vintage_hand_push_Greens_Zephyr_16in_GZ16_Onboard_297.wav,,60.12807256235828
/workspace/data/zapsplat-audios/household/page_219/selectmood_lawn_mower_vintage_hand_push_Greens_Zephyr_16in_GZ16_Passing_298.wav,,49.208888888888886
/workspace/data/zapsplat-audios/household/page_219/selectmood_lawn_mower_vintage_hand_push_Jerram_and_Pearson_Monarch_12in_JPMN12_Passing_304.wav,,70.0186394557823
/workspace/data/zapsplat-audios/household/page_217/selectmood_lawn_mower_vintage_hand_push_Ransomes_Centenary_Deluxe_14in_RCD14_Passing_344.wav,,83.15056689342404
/workspace/data/zapsplat-audios/household/page_217/selectmood_lawn_mower_vintage_hand_push_Ransomes_Conquest_10in_RCQ10_Onboard_352.wav,,58.40390022675737
/workspace/data/zapsplat-audios/household/page_217/selectmood_lawn_mower_vintage_hand_push_Ransomes_covered_sw_10in_RSW10_Passing_356.wav,,61.87181405895692
/workspace/data/zapsplat-audios/household/page_216/selectmood_lawn_mower_vintage_hand_push_Ransomes_New_Automaton_gear_10in_RNAG10_Follow_Close_357.wav,,89.03190476190476
/workspace/data/zapsplat-audios/household/page_215/selectmood_lawn_mower_vintage_hand_push_Shanks_The_Caledonia_roller_12in_SCD12_Follow_Short_Close_379.wav,,10.571111111111112
/workspace/data/zapsplat-audios/household/page_215/selectmood_lawn_mower_vintage_hand_push_Webb_Whippet_10in_WWP10Passing_392.wav,,61.40392290249433
/workspace/data/zapsplat-audios/household/page_214/selectmood_lawn_mower_vintage_petrol_Atco_Standard_4_Stroke_24in_ACS4S24_Passing_399.wav,,120.35657596371884
/workspace/data/zapsplat-audios/household/page_214/selectmood_lawn_mower_vintage_petrol_Atco_Standard_4_Stroke_24in_ACS4S24_Start_Run_Stop_400.wav,,43.56897959183674
/workspace/data/zapsplat-audios/household/page_214/selectmood_lawn_mower_vintage_petrol_Ransomes_Fourteen_Motor_Mower_Mk1_RFMM1_Start_Run_Follow_411.wav,,136.00684807256235
/workspace/data/zapsplat-audios/household/page_214/selectmood_lawn_mower_vintage_petrol_Ransomes_Marquis_20in_RMQ20_Passing_413.wav,,92.22972789115646
/workspace/data/zapsplat-audios/household/page_214/selectmood_lawn_mower_vintage_petrol_Ransomes_Marquis_20in_RMQ20_Start_Run_Stop_415.wav,,90.19303854875284
/workspace/data/zapsplat-audios/household/page_213/zapsplat_household_bed_side_cabinet_cheap_drawer_close_fast_79936.wav,,0.7134270833333334
/workspace/data/zapsplat-audios/household/page_213/zapsplat_household_bed_side_cabinet_cheap_drawer_open_79941.wav,,0.850625
/workspace/data/zapsplat-audios/household/page_213/zapsplat_household_bed_side_cabinet_cheap_drawer_open_close_002_79939.wav,,1.7286979166666667
/workspace/data/zapsplat-audios/household/page_212/zapsplat_household_book_flip_pages_001_79943.wav,,1.3554583333333334
/workspace/data/zapsplat-audios/household/page_212/zapsplat_household_book_flip_pages_004_79946.wav,,0.9897708333333334
/workspace/data/zapsplat-audios/household/page_212/zapsplat_household_book_flip_pages_007_79949.wav,,1.80728125
/workspace/data/zapsplat-audios/household/page_212/zapsplat_household_book_flip_pages_008_79950.wav,,2.25909375
/workspace/data/zapsplat-audios/household/page_211/zapsplat_household_door_handle_round_lock_button_002_79978.wav,,0.6107083333333333
/workspace/data/zapsplat-audios/household/page_210/zapsplat_household_door_handle_round_turning_trying_to_open_locked_001_79983.wav,,2.8028125
/workspace/data/zapsplat-audios/household/page_21/zapsplat_household_junk_rubbish_empty_cans_plastic_bottles_light_impact_002_105497.wav,,1.2845416666666667
/workspace/data/zapsplat-audios/household/page_209/zapsplat_household_nasal_hair_trimmer_plastic_cap_lid_remove_002_80047.wav,,0.3306145833333333
/workspace/data/zapsplat-audios/household/page_208/zapsplat_household_shaver_electric_on_run_movement_on_skin_philips_5000_series_80060.wav,,12.229135416666669
/workspace/data/zapsplat-audios/household/page_208/zapsplat_household_shaver_electric_set_down_soft_surface_philips_5000_series_001_80061.wav,,0.5324270833333333
/workspace/data/zapsplat-audios/household/page_208/zapsplat_household_shaver_electric_set_down_wooden_surface_philips_5000_series_001_80064.wav,,0.4046354166666667
/workspace/data/zapsplat-audios/household/page_207/zapsplat_household_wall_mounted_switch_click_002_80313.wav,,0.1662395833333333
/workspace/data/zapsplat-audios/household/page_207/zapsplat_household_wall_mounted_switch_click_005_80316.wav,,0.1899791666666666
/workspace/data/zapsplat-audios/household/page_206/zapsplat_foley_keys_on_ring_x2_small_drop_carpet_003_80972.wav,,0.9902291666666668
/workspace/data/zapsplat-audios/household/page_206/zapsplat_foley_keys_on_ring_x2_small_drop_carpet_004_80973.wav,,0.5186979166666666
/workspace/data/zapsplat-audios/household/page_206/zapsplat_foley_keys_on_ring_x2_small_pick_up_003_80981.wav,,0.7073125
/workspace/data/zapsplat-audios/household/page_206/zapsplat_household_door_back_handle_open_internal_80607.wav,,1.4324479166666666
/workspace/data/zapsplat-audios/household/page_205/zapsplat_household_drawer_wooden_close_001_81009.wav,,1.7593958333333333
/workspace/data/zapsplat-audios/household/page_205/zapsplat_household_drawer_wooden_close_003_81011.wav,,1.5343125
/workspace/data/zapsplat-audios/household/page_205/zapsplat_household_drawer_wooden_open_005_81018.wav,,1.30978125
/workspace/data/zapsplat-audios/household/page_205/zapsplat_household_drinking_glass_set_down_on_metal_surface_003_81023.wav,,0.7141041666666667
/workspace/data/zapsplat-audios/household/page_204/zapsplat_household_drinking_glass_set_down_on_thin_metal_surface_002_81029.wav,,1.0190833333333331
/workspace/data/zapsplat-audios/household/page_204/zapsplat_household_jewelry_ring_heavy_push_slide_short_on_wood_table_001_81036.wav,,0.6528229166666667
/workspace/data/zapsplat-audios/household/page_203/zapsplat_household_jewelry_ring_heavy_set_down_wood_surface_002_81044.wav,,0.665875
/workspace/data/zapsplat-audios/household/page_203/zapsplat_household_jewelry_rings_x2_handling_movement_hand_001_81048.wav,,4.171541666666666
/workspace/data/zapsplat-audios/household/page_203/zapsplat_household_small_wooden_cabinet_drawer_close_004_81061.wav,,0.7258020833333333
/workspace/data/zapsplat-audios/household/page_203/zapsplat_household_small_wooden_cabinet_drawer_open_002_81063.wav,,0.6833958333333333
/workspace/data/zapsplat-audios/household/page_202/zapsplat_household_book_medium_sized_thick_pages_flip_through_fast_004_81144.wav,,1.66625
/workspace/data/zapsplat-audios/household/page_202/zapsplat_household_book_medium_sized_thick_pages_pick_up_003_81148.wav,,0.6969791666666667
/workspace/data/zapsplat-audios/household/page_200/zapsplat_household_plastic_button_click_electronic_device_press_release_fast_002_81187.wav,,0.1860520833333333
/workspace/data/zapsplat-audios/household/page_200/zapsplat_household_plastic_button_click_electronic_device_press_release_slow_001_81193.wav,,0.7799583333333333
/workspace/data/zapsplat-audios/household/page_2/zapsplat_household_clothes_dryer_drop_wobble_impact_004_108565.wav,,1.2797708333333333
/workspace/data/zapsplat-audios/household/page_199/zapsplat_household_drinking_glass_set_down_on_wood_table_002_81305.wav,,0.91128125
/workspace/data/zapsplat-audios/household/page_199/zapsplat_household_drinking_glass_set_down_on_wood_table_003_81306.wav,,0.3227395833333333
/workspace/data/zapsplat-audios/household/page_199/zapsplat_household_knives_kitchen_x2_blades_scrape_together_010_81321.wav,,0.8887083333333333
/workspace/data/zapsplat-audios/household/page_198/zapsplat_household_medicine_pills_tablets_glass_pot_jar_lid_off_open_002_81326.wav,,0.7956770833333333
/workspace/data/zapsplat-audios/household/page_198/zapsplat_household_medicine_pills_tablets_glass_pot_jar_lid_off_open_004_81328.wav,,0.5011458333333333
/workspace/data/zapsplat-audios/household/page_198/zapsplat_household_medicine_pills_tablets_glass_pot_jar_shake_no_lid_004_81341.wav,,1.9529375
/workspace/data/zapsplat-audios/household/page_197/zapsplat_household_medicine_pills_tablets_handful_pour_back_into_glass_pot_jar_002_81346.wav,,0.6844583333333333
/workspace/data/zapsplat-audios/household/page_196/zapsplat_household_dustbin_large_plastic_wheelie_movement_scrapes_gritty_concrete_ground_001_81723.wav,,3.869020833333333
/workspace/data/zapsplat-audios/household/page_196/zapsplat_household_dustbin_large_plastic_wheelie_movement_scrapes_gritty_concrete_ground_recorded_inside_empty_bin_002_81726.wav,,3.310416666666667
/workspace/data/zapsplat-audios/household/page_196/zapsplat_household_dustbin_large_plastic_wheelie_set_down_gritty_concrete_ground_recorded_inside_empty_bin_004_81732.wav,,0.56953125
/workspace/data/zapsplat-audios/household/page_196/zapsplat_human_brushing_teeth_with_electric_toothbrush_81618.wav,,31.424447916666665
/workspace/data/zapsplat-audios/household/page_194/zapsplat_household_hose_head_spray_jet_of_water_onto_side_plastic_bin_several_bursts_81818.wav,,6.422104166666666
/workspace/data/zapsplat-audios/household/page_192/zapsplat_household_kitchen_knife_pick_up_fast_from_wooden_surface_82040.wav,,0.4003645833333333
/workspace/data/zapsplat-audios/household/page_192/zapsplat_household_kitchen_knife_place_down_on_wooden_surface_002_82046.wav,,0.9286041666666668
