audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_43/9114637343.mp3,A high pitched electronic beep.,0.7083541666666666
/workspace/data/roblox-audios/roblox_audio_43/9114580537.mp3,The audio is of an object being hit with a metallic object. The audio has a metallic ring to it. The audio is in mono. There is no background noise. The audio is clear. The audio can be used in a video game. The audio can also be used in a movie. The audio can also be,2.3238541666666666
/workspace/data/roblox-audios/roblox_audio_43/9114477304.mp3,The sound of a laser gun being fired. The laser gun is a futuristic weapon that is powered by electricity. The sound of the laser gun being fired is a high-pitched beeping sound. The sound of the laser gun being fired is a high-pitched beeping sound. The,0.9099791666666668
/workspace/data/roblox-audios/roblox_audio_43/9114476034.mp3,"A short, high-pitched electronic beep.",0.4521041666666666
/workspace/data/roblox-audios/roblox_audio_43/9114474037.mp3,A digital beep is followed by a click.,0.484125
/workspace/data/roblox-audios/roblox_audio_43/9114470043.mp3,A zipper is being opened.,0.3516875
/workspace/data/roblox-audios/roblox_audio_43/9114465654.mp3,A swishing sound effect.,1.5505208333333331
/workspace/data/roblox-audios/roblox_audio_43/9114464690.mp3,"A sharp, metallic, high-pitched ringing sound.",1.5253333333333334
/workspace/data/roblox-audios/roblox_audio_43/9114214520.mp3,A small object is tapped against a hard surface.,0.5976875
/workspace/data/roblox-audios/roblox_audio_43/9114190270.mp3,The audio is of a percussion instrument being played. The instrument is being hit with a mallet. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is,0.9708958333333332
/workspace/data/roblox-audios/roblox_audio_43/9114185361.mp3,A metallic object is tapped against another metallic object.,1.6440208333333333
/workspace/data/roblox-audios/roblox_audio_43/9114009177.mp3,A loud metallic ringing is followed by a sharp metallic clang.,2.013604166666666
/workspace/data/roblox-audios/roblox_audio_43/9114009041.mp3,A metallic object is dropped on a hard surface.,1.6556458333333333
/workspace/data/roblox-audios/roblox_audio_43/9113864661.mp3,A rubber band is being stretched and released.,1.5946875
/workspace/data/roblox-audios/roblox_audio_43/9113863640.mp3,The audio consists of a series of short electronic beeps. The beeps are high-pitched and sound like they are coming from a synthesizer. The beeps are short and staccato. There is no background noise. The audio is clean and clear. The audio can be used in the production of electronic music.,0.4470833333333333
/workspace/data/roblox-audios/roblox_audio_43/9113803541.mp3,A metal object is struck and produces a ringing sound.,2.176
/workspace/data/roblox-audios/roblox_audio_43/9113633908.mp3,A metallic object is tapped against another metallic object.,0.6158541666666667
/workspace/data/roblox-audios/roblox_audio_43/9113631440.mp3,A hard object is dropped onto a hard surface.,1.6020416666666666
/workspace/data/roblox-audios/roblox_audio_43/9113501294.mp3,A hard object is being tapped. The audio is muffled and the object being tapped is indistinguishable. The audio is muffled and the object being tapped is indistinguishable. The audio is muffled and the object being tapped is indistinguishable. The audio is m,0.7370625
/workspace/data/roblox-audios/roblox_audio_43/9113447116.mp3,A metallic object is tapped against another metallic object.,1.5553125
/workspace/data/roblox-audios/roblox_audio_43/9113399643.mp3,The audio consists of a single note of a piano being played. The note is sustained and has a high pitch. The sound is crisp and clear. There are no other sounds in the background. The audio is in mono. The audio can be used as a sound effect in a movie or a video game. The audio can also,1.2693333333333334
/workspace/data/roblox-audios/roblox_audio_43/9113274432.mp3,"A short, sharp squeak occurs.",0.6819791666666667
/workspace/data/roblox-audios/roblox_audio_43/9113225735.mp3,A dull metallic clang is followed by the sound of a sword being pulled out of its sheath. This is followed by the sound of the sword being placed back into its sheath. This is followed by the sound of a sword being pulled out of its sheath. This is followed by the sound of the sword being placed,0.9279583333333332
/workspace/data/roblox-audios/roblox_audio_43/9113225476.mp3,"A metallic object is hit with a hard object, resulting in a metallic ringing sound.",1.3929375
/workspace/data/roblox-audios/roblox_audio_43/9113225187.mp3,A metallic clang is followed by a high pitched whistle.,1.5907916666666666
/workspace/data/roblox-audios/roblox_audio_43/9113134016.mp3,A metal object is clanging against a hard surface. The pitch of the clang increases as the metal object becomes closer to the microphone. The tone of the clang is metallic and echoing. There are no other sounds in the recording. The recording is in stereo. The recording is in mono. The recording,1.154875
/workspace/data/roblox-audios/roblox_audio_43/9113133050.mp3,The audio contains the sound of a metal object hitting a hard surface. The sound is metallic and resonant. The audio is in mono. There is no background noise. The audio is clean and clear. The audio can be used in the soundtrack of a video game. The audio can also be used in the soundtrack of,2.5245416666666665
/workspace/data/roblox-audios/roblox_audio_43/9113132635.mp3,"A metallic object is struck with a sharp object, causing a ringing sound to reverberate. The sound is sustained for a few seconds and then slowly fades away. There are no other sounds in the background of the recording. The recording is in mono.",2.2752916666666665
/workspace/data/roblox-audios/roblox_audio_43/9113132124.mp3,A metallic object is being struck against another metallic object.,0.7721666666666667
/workspace/data/roblox-audios/roblox_audio_43/9113121212.mp3,"A metallic thud occurs, followed by a shuffling sound.",1.4796875
/workspace/data/roblox-audios/roblox_audio_43/9113109016.mp3,A metallic object is being hit against another metallic object.,1.3467083333333334
/workspace/data/roblox-audios/roblox_audio_43/9112911548.mp3,A shotgun is being cocked.,0.852625
/workspace/data/roblox-audios/roblox_audio_429/9125845655.mp3,A dog is barking. The dog is barking loudly. The dog is barking in a high pitch. The dog is barking in an aggressive manner. The dog is barking in a threatening manner. The dog is barking in a territorial manner. The dog is barking,0.52025
/workspace/data/roblox-audios/roblox_audio_429/9125845427.mp3,A robotic voice is speaking in a playful manner. The voice has a robotic quality to it. The audio is in mono. There are no other sounds in the audio. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The,2.026666666666667
/workspace/data/roblox-audios/roblox_audio_429/9125844551.mp3,A child is making a sound with their mouth.,0.6220416666666667
/workspace/data/roblox-audios/roblox_audio_429/9125843042.mp3,"A short, high-pitched beep.",0.4436458333333333
/workspace/data/roblox-audios/roblox_audio_429/9125801520.mp3,"A short, high-pitched buzzing sound.",1.1476458333333333
/workspace/data/roblox-audios/roblox_audio_429/9118566788.mp3,A monkey is grunting.,2.3466666666666667
/workspace/data/roblox-audios/roblox_audio_429/9118549188.mp3,The audio features the sound of a bird cawing. The bird's call is high-pitched and echoing. The sound is crisp and clear. The audio is in mono. There are no other sounds in the background. The audio can be used in a documentary about birds. It can also be used in,0.8694791666666667
/workspace/data/roblox-audios/roblox_audio_429/9118517365.mp3,A man is speaking with a high pitched voice. The audio is distorted and muffled. The man is speaking in a playful manner. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo.,1.9733333333333327
/workspace/data/roblox-audios/roblox_audio_429/9118514947.mp3,A person speaking in a foreign language.,2.1013333333333333
/workspace/data/roblox-audios/roblox_audio_429/9118510401.mp3,A person is speaking in a funny voice.,1.888
/workspace/data/roblox-audios/roblox_audio_429/9114014691.mp3,A group of people are laughing.,2.88775
/workspace/data/roblox-audios/roblox_audio_429/1846006646.mp3,The audio is of a percussion instrument being played. The sound of the instrument is loud and echoes in the room. The sound of the instrument is loud and echoes in the room. The sound of the instrument is loud and echoes in the room. The sound of the instrument is loud and echoes in the room. The sound,2.664489795918368
/workspace/data/roblox-audios/roblox_audio_429/1842344185.mp3,A low quality recording of a horse whinnying.,1.98124716553288
/workspace/data/roblox-audios/roblox_audio_428/9125923237.mp3,A person whistles loudly.,2.2293333333333334
/workspace/data/roblox-audios/roblox_audio_428/9125857682.mp3,A person is talking in a high pitched voice.,2.1013333333333333
/workspace/data/roblox-audios/roblox_audio_428/9125855171.mp3,A person is speaking in a high-pitched voice.,2.24
/workspace/data/roblox-audios/roblox_audio_428/9125854911.mp3,A woman is speaking in a high-pitched voice.,2.1546666666666665
/workspace/data/roblox-audios/roblox_audio_428/9125849034.mp3,"A short, high pitched whistle.",0.4501458333333333
/workspace/data/roblox-audios/roblox_audio_428/9125848334.mp3,"A short, high pitched squeak.",0.4095208333333333
/workspace/data/roblox-audios/roblox_audio_428/9125847656.mp3,A person is making a noise with their mouth. The person is making a noise with their mouth. The person is making a noise with their mouth. The person is making a noise with their mouth. The person is making a noise with their mouth. The person is making a noise with their mouth. The person is making a noise with their mouth,2.506666666666667
/workspace/data/roblox-audios/roblox_audio_428/9125845873.mp3,A squeaky toy is squeaking.,0.701375
/workspace/data/roblox-audios/roblox_audio_428/9125834089.mp3,A person or animal is making a high-pitched squeal.,0.8672916666666667
/workspace/data/roblox-audios/roblox_audio_428/9125830110.mp3,The audio features a person squeaking a squeaky toy. The squeaky toy is made of plastic and produces a high-pitched squeaking sound. The audio is clear and crisp. It is suitable for use in a children's toy commercial. It can also be used in,1.3307083333333334
/workspace/data/roblox-audios/roblox_audio_428/9125421563.mp3,A young child is calling out for their mother.,2.3313125
/workspace/data/roblox-audios/roblox_audio_428/9125420971.mp3,A child is calling for their mother. The audio is in mono. There is no background noise. The quality of the audio is poor. The mood of the audio is sad.,1.6928958333333333
/workspace/data/roblox-audios/roblox_audio_428/9125420849.mp3,Someone is screaming for help.,1.655875
/workspace/data/roblox-audios/roblox_audio_428/9119556234.mp3,A squeaky toy is squeaking.,0.5592916666666666
/workspace/data/roblox-audios/roblox_audio_428/9118873085.mp3,The audio features the sound of a child playing with a toy. The child is playing with a toy that makes noise. The toy is not specified in the audio. The audio is in mono. There is no background noise in the audio. The audio is of good quality. The audio is suitable for use in a children',2.1546666666666665
/workspace/data/roblox-audios/roblox_audio_428/9118871218.mp3,"A short, high-pitched, monkey-like screech.",0.7511875
/workspace/data/roblox-audios/roblox_audio_428/9118870789.mp3,A woman is screaming in a high-pitched tone.,0.8918125
/workspace/data/roblox-audios/roblox_audio_428/9118869521.mp3,A cat meows in a high-pitched tone.,1.6304583333333331
/workspace/data/roblox-audios/roblox_audio_428/9118869490.mp3,A cat is meowing.,1.3911458333333333
/workspace/data/roblox-audios/roblox_audio_428/9118863089.mp3,A cat meowing loudly.,0.6470625
/workspace/data/roblox-audios/roblox_audio_428/9118862895.mp3,"A child is making animal noises. The child is making animal noises such as the sound of an elephant trumpeting, a monkey chattering, and a dog barking. The child is making these animal noises in a playful manner. The child is making these animal noises in a playful manner",0.7735208333333333
/workspace/data/roblox-audios/roblox_audio_428/9118862378.mp3,A child is making a sound with their mouth. The sound is a high-pitched squeal. The audio is in mono. There is no background noise. The audio is in mono. The audio is in mono. The audio is in mono. The audio is in mono. The audio is in mon,0.6966666666666667
/workspace/data/roblox-audios/roblox_audio_428/9118555742.mp3,A person is screaming in a high-pitched voice.,0.56225
/workspace/data/roblox-audios/roblox_audio_428/9118518101.mp3,A child is laughing. The child's voice is high-pitched and squeaky. The child is laughing in a playful manner. The audio is in mono. There is no background noise. The audio is clear. The audio is in stereo. The audio is in mono. The audio,0.6771666666666667
/workspace/data/roblox-audios/roblox_audio_428/9118515632.mp3,The audio contains the sound of a squeaky toy. The toy is squeaking in a high pitch. The audio is in mono. There is no background noise. The audio can be used in a children's video. The audio is in mono. The audio can be used in a children's video,0.7140208333333333
/workspace/data/roblox-audios/roblox_audio_428/9118514407.mp3,A childish voice is speaking.,1.5541666666666667
/workspace/data/roblox-audios/roblox_audio_428/9118510700.mp3,A child is speaking in a playful manner.,1.1414375
/workspace/data/roblox-audios/roblox_audio_428/9118294884.mp3,A wah pedal is being played. The wah pedal is a guitar effect that alters the tone of the guitar. The wah pedal can make the guitar sound like it is being played in a higher or lower octave. The wah pedal can also make the guitar sound like it is being played in a different,0.7482916666666667
/workspace/data/roblox-audios/roblox_audio_428/9118291502.mp3,A toy car is being spun around.,1.701875
/workspace/data/roblox-audios/roblox_audio_428/9118274532.mp3,A toy laser gun is being fired.,1.7021458333333332
/workspace/data/roblox-audios/roblox_audio_428/9116959721.mp3,A small dog is squeaking.,1.184
/workspace/data/roblox-audios/roblox_audio_428/9114145385.mp3,A squeaky door opening and closing.,2.421333333333333
/workspace/data/roblox-audios/roblox_audio_428/9114125094.mp3,A cat is meowing.,2.0466875
/workspace/data/roblox-audios/roblox_audio_428/9113282651.mp3,A whistle is being blown.,1.530625
/workspace/data/roblox-audios/roblox_audio_428/9113256937.mp3,A musical instrument is being played.,1.5667291666666667
/workspace/data/roblox-audios/roblox_audio_428/9113255583.mp3,A musical instrument is being played.,1.0512708333333334
/workspace/data/roblox-audios/roblox_audio_428/9045773987.mp3,"The audio consists of a single note played on a stringed instrument. The note is sustained for a long period of time, creating a deep and resonant sound. The note is played in a minor key, giving it a dark and melancholic feel. The audio is of high quality, with a clear and crisp sound.",2.763083900226757
/workspace/data/roblox-audios/roblox_audio_428/9043491029.mp3,The audio features a stringed instrument playing a chord. The chord is sustained for a few seconds. The audio is of good quality. The audio is suitable for use in a video game. The audio can also be used in a movie soundtrack. The audio can also be used in a video tutorial. The audio can also be,2.9525850340136053
/workspace/data/roblox-audios/roblox_audio_428/1846567453.mp3,A short popping sound.,2.586122448979592
/workspace/data/roblox-audios/roblox_audio_428/1846251513.mp3,The audio contains the sound of a video game being played. The sound of a video game being played can be heard in the audio. The sound of a video game being played can be heard in the audio. The sound of a video game being played can be heard in the audio. The sound of a video game being played can be heard in,2.7689795918367346
/workspace/data/roblox-audios/roblox_audio_428/1846164154.mp3,A laser gun is being fired. A laser beam is emitted from the barrel of the gun. The laser beam hits a target. The sound of the laser gun being fired can be heard. The sound of the laser beam hitting the target can be heard. The sound of the laser gun being fired can be,2.873469387755102
/workspace/data/roblox-audios/roblox_audio_427/9126204098.mp3,A dog is barking. The pitch of the dog's bark is high. The pitch of the dog's bark is high. The pitch of the dog's bark is high. The pitch of the dog's bark is high. The pitch of the dog's bark is high. The pitch,0.5464791666666666
/workspace/data/roblox-audios/roblox_audio_427/9126203265.mp3,A high pitched whistle.,0.4299791666666667
/workspace/data/roblox-audios/roblox_audio_427/9126012760.mp3,"A female voice is crying out in pain. The voice is muffled, but it is clear that the person is in distress. The voice is high-pitched and sounds like it is coming from a child. There is no background noise. The audio is in mono.",1.0695625
/workspace/data/roblox-audios/roblox_audio_427/9125848352.mp3,A person blows into a toy trumpet.,1.185
/workspace/data/roblox-audios/roblox_audio_427/9125848022.mp3,"A stringed instrument is plucked and a single note is played. This is a common technique used in many genres of music, such as bluegrass, folk, and country music. The sound of the string being plucked can vary depending on the type of instrument being played and the technique used to pluck the string",0.6401666666666667
/workspace/data/roblox-audios/roblox_audio_427/9125847815.mp3,A squeaky toy is being played with.,2.0906666666666665
/workspace/data/roblox-audios/roblox_audio_427/9125847126.mp3,A cat is meowing.,1.0041041666666666
/workspace/data/roblox-audios/roblox_audio_427/9125847058.mp3,A high-pitched squeak.,0.9816458333333332
/workspace/data/roblox-audios/roblox_audio_427/9125846808.mp3,A person or animal is squeaking or making a high pitched noise.,0.5799791666666667
/workspace/data/roblox-audios/roblox_audio_427/9125846534.mp3,"A short, high-pitched whistle.",0.8978541666666666
/workspace/data/roblox-audios/roblox_audio_427/9125846285.mp3,"A short, high-pitched 'e' sound.",0.9075625
/workspace/data/roblox-audios/roblox_audio_427/9125845996.mp3,A dog is barking. The dog is barking in a high-pitched tone. The dog is barking in a high-pitched tone. The dog is barking in a high-pitched tone. The dog is barking in a high-pitched tone. The dog,0.5145416666666667
/workspace/data/roblox-audios/roblox_audio_427/9125843060.mp3,A robotic voice is speaking gibberish in a high-pitched tone.,1.3173125
/workspace/data/roblox-audios/roblox_audio_427/9125672726.mp3,A metallic object is struck once.,1.25775
/workspace/data/roblox-audios/roblox_audio_427/9125438575.mp3,A squeaky toy is squeaking.,2.320479166666667
/workspace/data/roblox-audios/roblox_audio_427/9125421565.mp3,A child is calling for their mother.,2.4000625
/workspace/data/roblox-audios/roblox_audio_427/9125421462.mp3,A child is crying.,1.646625
/workspace/data/roblox-audios/roblox_audio_427/9125420605.mp3,A child is speaking in a high-pitched voice.,2.2708541666666666
/workspace/data/roblox-audios/roblox_audio_427/9125371335.mp3,A musical instrument is being played.,1.106458333333333
/workspace/data/roblox-audios/roblox_audio_427/9120839193.mp3,A cat is meowing.,1.6843125
/workspace/data/roblox-audios/roblox_audio_427/9119650391.mp3,The audio is of a ball bouncing on a hard surface. The ball bounces off the surface with a squeaky sound. The audio is in mono.,1.635729166666667
/workspace/data/roblox-audios/roblox_audio_427/9119259081.mp3,A horse whinnies loudly.,1.8986666666666667
/workspace/data/roblox-audios/roblox_audio_427/9119247623.mp3,A high pitched squeaking sound.,2.058666666666667
/workspace/data/roblox-audios/roblox_audio_427/9119067308.mp3,A woman speaks in a high-pitched voice.,0.9209583333333332
/workspace/data/roblox-audios/roblox_audio_427/9119066298.mp3,A cat is meowing.,1.3985833333333333
/workspace/data/roblox-audios/roblox_audio_427/9118873986.mp3,A young child is screaming in a high-pitched voice. The audio is a recording of the child screaming. There is no background noise. The audio is in mono. The quality of the recording is poor. The child is screaming in a high-pitched voice. The audio is a recording,1.2081041666666668
/workspace/data/roblox-audios/roblox_audio_427/9118873953.mp3,A person sneezes loudly. The sneeze is long and loud. The sneeze echoes in the room. The sneeze is caused by an allergic reaction. The sneeze is caused by an allergic reaction to pollen. The sneeze is caused by,1.2889166666666667
/workspace/data/roblox-audios/roblox_audio_427/9118872960.mp3,A baby is crying. The baby is crying loudly. The baby is crying loudly and continuously. The baby is crying loudly and continuously. The baby is crying loudly and continuously. The baby is crying loudly and continuously. The baby is crying loudly and continuously.,2.0906666666666665
/workspace/data/roblox-audios/roblox_audio_427/9118872954.mp3,A monkey is screaming. The monkey is screaming loudly. The monkey is screaming repeatedly. The monkey is screaming loudly. The monkey is screaming repeatedly. The monkey is screaming loudly. The monkey is screaming repeatedly. The monkey is,2.56
/workspace/data/roblox-audios/roblox_audio_427/9118871240.mp3,A cat meowing.,0.835375
/workspace/data/roblox-audios/roblox_audio_427/9118870970.mp3,A person is screaming loudly. The scream is very high-pitched and loud. It sounds like the person is in a state of panic. The audio is in mono. There is no background noise. The audio is in mono. The audio is in mono. The audio is in mono.,0.690625
/workspace/data/roblox-audios/roblox_audio_427/9118870964.mp3,A cat meowing.,0.6984375
/workspace/data/roblox-audios/roblox_audio_427/9118869228.mp3,A cat is meowing.,1.4301458333333332
/workspace/data/roblox-audios/roblox_audio_427/9118868852.mp3,A monkey is squeaking.,2.3786666666666667
/workspace/data/roblox-audios/roblox_audio_427/9118868644.mp3,A woman moans in pain.,1.3524375
/workspace/data/roblox-audios/roblox_audio_427/9118868641.mp3,A man is grunting in pain.,1.4728125
/workspace/data/roblox-audios/roblox_audio_427/9118868634.mp3,A baby is crying.,1.6124375
/workspace/data/roblox-audios/roblox_audio_427/9118868405.mp3,A cat meowing.,1.7191875
/workspace/data/roblox-audios/roblox_audio_427/9118866082.mp3,A woman is screaming loudly.,0.7002083333333333
/workspace/data/roblox-audios/roblox_audio_427/9118865674.mp3,A young child is screaming loudly. The child is screaming in a high-pitched voice. The child is screaming in a high-pitched voice. The child is screaming in a high-pitched voice. The child is screaming in a high-pitched voice,1.1954375
/workspace/data/roblox-audios/roblox_audio_427/9118865504.mp3,A woman is surprised and exclaiming in a high-pitched voice.,1.3347916666666666
/workspace/data/roblox-audios/roblox_audio_427/9118863592.mp3,A person shouts excitedly in a high-pitched voice.,0.6051041666666667
/workspace/data/roblox-audios/roblox_audio_427/9118863348.mp3,"A short, high-pitched scream.",1.0960625
/workspace/data/roblox-audios/roblox_audio_427/9118862756.mp3,A person is screaming in fear.,0.696625
/workspace/data/roblox-audios/roblox_audio_427/9118860907.mp3,A person screams loudly in the foreground of the recording. The scream is high-pitched and panicked. The recording is in stereo and the scream is coming from the right channel. The recording is in mono and the scream is coming from the right channel. The recording is in mono,0.9206458333333334
/workspace/data/roblox-audios/roblox_audio_427/9118555117.mp3,A short burst of a toy trumpet being blown.,0.6225
/workspace/data/roblox-audios/roblox_audio_427/9118555104.mp3,A woman is speaking in a high-pitched voice.,0.727125
/workspace/data/roblox-audios/roblox_audio_427/9118294896.mp3,A whistle is blown.,0.7610416666666666
/workspace/data/roblox-audios/roblox_audio_427/9118294726.mp3,A child is playing with a toy.,0.9080625
/workspace/data/roblox-audios/roblox_audio_427/9118294523.mp3,A whirling sound effect.,0.8506666666666667
/workspace/data/roblox-audios/roblox_audio_427/9118287895.mp3,A toy car is being spun around.,0.8709166666666667
/workspace/data/roblox-audios/roblox_audio_427/9118279966.mp3,A cat meowing.,0.6506458333333334
/workspace/data/roblox-audios/roblox_audio_427/9118277584.mp3,A whirring sound is being made.,0.7618958333333333
/workspace/data/roblox-audios/roblox_audio_427/9118275665.mp3,A toy car is being spun around.,1.7482291666666667
/workspace/data/roblox-audios/roblox_audio_427/9117772376.mp3,A woman speaking softly.,1.888
/workspace/data/roblox-audios/roblox_audio_427/9116857671.mp3,A squeaky dog toy is squeaking.,2.794666666666666
/workspace/data/roblox-audios/roblox_audio_427/9116850330.mp3,The audio features the sound of someone sliding a chair across a wooden floor. The sound is clear and crisp. The audio is in mono. There is no background noise. The audio can be used in the soundtrack of a horror movie. It can also be used in the soundtrack of a video game. It can also be,1.6458125
/workspace/data/roblox-audios/roblox_audio_427/9116841776.mp3,A metal door is squeaking as it opens and closes.,2.6133333333333333
/workspace/data/roblox-audios/roblox_audio_427/9116648191.mp3,A metallic object is tapped against another metallic object.,1.0068541666666666
/workspace/data/roblox-audios/roblox_audio_427/9116328600.mp3,A person is walking on a hard surface. The audio is muffled and distorted. There are no other sounds in the background. The audio is in mono. There are no other sounds in the background. The audio is in mono. There are no other sounds in the background. The audio is in mono. There are,1.1322708333333331
/workspace/data/roblox-audios/roblox_audio_427/9114622925.mp3,A cat is meowing.,1.834666666666667
/workspace/data/roblox-audios/roblox_audio_427/9114452278.mp3,A squeaky toy is squeaking.,0.9813333333333332
/workspace/data/roblox-audios/roblox_audio_427/9114360657.mp3,A man yells out loudly.,1.1165208333333334
/workspace/data/roblox-audios/roblox_audio_427/9114145200.mp3,A cat meows and then a cow moos.,2.8906666666666667
/workspace/data/roblox-audios/roblox_audio_427/9114125489.mp3,A cat meowing.,1.937875
/workspace/data/roblox-audios/roblox_audio_427/9114125214.mp3,A baby is laughing and giggling in a playful manner. The baby's voice is high-pitched and squeaky. The audio is a recording of the baby laughing and giggling. There are no other sounds in the audio. The audio is in mono. There is no background noise.,2.9141666666666666
/workspace/data/roblox-audios/roblox_audio_427/9114125103.mp3,A cat meowing.,2.7585625
/workspace/data/roblox-audios/roblox_audio_427/9114124966.mp3,A cat is meowing.,2.7585625
/workspace/data/roblox-audios/roblox_audio_427/9114124842.mp3,A child is crying.,1.5781458333333334
/workspace/data/roblox-audios/roblox_audio_427/9114124741.mp3,A cat is meowing.,2.8004166666666666
/workspace/data/roblox-audios/roblox_audio_427/9114124692.mp3,A child is saying a word. The audio is a recording of the child saying the word. The audio is in mono. The audio is in poor quality. The audio is a mono recording of the child saying the word. The audio is in poor quality. The audio is a mono recording of the child saying the word. The,1.1007708333333333
/workspace/data/roblox-audios/roblox_audio_427/9114124561.mp3,A cat is meowing.,2.5199583333333333
/workspace/data/roblox-audios/roblox_audio_427/9113849731.mp3,A coin is dropped on a hard surface.,1.698125
/workspace/data/roblox-audios/roblox_audio_427/9113849651.mp3,A small object is dropped onto a hard surface.,1.384
/workspace/data/roblox-audios/roblox_audio_427/9113788585.mp3,The audio features the sound of a cartoon cat meowing. The sound is in mono. The pitch of the sound is high. The tone of the sound is cartoonish. The mood of the sound is playful. The sound can be used in a children's cartoon. The sound can also be used in,2.9546666666666668
/workspace/data/roblox-audios/roblox_audio_427/9113356269.mp3,A whistle is being blown.,1.0419375
/workspace/data/roblox-audios/roblox_audio_427/9113355140.mp3,A squeaky toy is squeaking.,0.5410416666666666
/workspace/data/roblox-audios/roblox_audio_427/9113257303.mp3,"The audio consists of a short, high-pitched squeal. The squeal is sharp and piercing. The audio is in mono. There are no other sounds in the audio. The audio is of poor quality. The audio is not suitable for use in a soundtrack. The audio is not suitable for use in",0.9739791666666666
/workspace/data/roblox-audios/roblox_audio_427/9113256696.mp3,"A short, sharp blast from a toy trumpet.",1.090645833333333
/workspace/data/roblox-audios/roblox_audio_427/9113255576.mp3,A loud squeak is followed by the sound of a musical instrument being played.,1.5581666666666667
/workspace/data/roblox-audios/roblox_audio_427/9113255466.mp3,A musical instrument is being played.,2.293333333333333
/workspace/data/roblox-audios/roblox_audio_427/9113254786.mp3,A squeaky door opening.,1.7641875
/workspace/data/roblox-audios/roblox_audio_427/9113224751.mp3,A sword is being sharpened with a whetstone. The sound of the whetstone grinding against the blade of the sword can be heard. The sound of the blade being sharpened can also be heard. The sound of the whetstone grinding against the blade of the sword can be heard,1.6717291666666667
/workspace/data/roblox-audios/roblox_audio_426/9117012635.mp3,A bird is chirping.,0.7437083333333333
/workspace/data/roblox-audios/roblox_audio_426/9117007716.mp3,A bird chirping or tweeting.,0.9738125
/workspace/data/roblox-audios/roblox_audio_426/1846549410.mp3,A person is scratching a turntable.,2.6122448979591835
/workspace/data/roblox-audios/roblox_audio_425/9118876144.mp3,A pig is squealing in a high-pitched voice.,2.4569375
/workspace/data/roblox-audios/roblox_audio_425/9118201103.mp3,A loud pop followed by clattering and metallic rattling.,1.3948333333333334
/workspace/data/roblox-audios/roblox_audio_425/9117012503.mp3,A person kisses another person on the cheek.,0.9488541666666668
/workspace/data/roblox-audios/roblox_audio_425/9117012092.mp3,A bird chirps and squawks.,0.6747083333333334
/workspace/data/roblox-audios/roblox_audio_425/9117009549.mp3,A high pitched whistling sound.,0.4483541666666666
/workspace/data/roblox-audios/roblox_audio_425/9117009301.mp3,A bird chirping or tweeting.,0.6758333333333333
/workspace/data/roblox-audios/roblox_audio_425/9117008419.mp3,A whistle is blown in a high-pitched manner.,0.90975
/workspace/data/roblox-audios/roblox_audio_425/9117006460.mp3,A bird is chirping.,1.7129791666666667
/workspace/data/roblox-audios/roblox_audio_425/9113230878.mp3,A person is sneezing and clearing their throat.,2.0906666666666665
/workspace/data/roblox-audios/roblox_audio_425/9113229706.mp3,A duck quacking.,2.005333333333333
/workspace/data/roblox-audios/roblox_audio_425/9113229348.mp3,A small dog is barking. The bark is sharp and high pitched. The dog is in the foreground. The recording is in mono. There is no background noise. The recording is clear. The dog is barking at something in the foreground. The recording is in mono. There is no background noise,0.8779791666666666
/workspace/data/roblox-audios/roblox_audio_425/9113229126.mp3,A dog is barking.,0.9313125
/workspace/data/roblox-audios/roblox_audio_425/9113228888.mp3,A child's voice is saying 'baaa' in a playful manner.,1.0346666666666666
/workspace/data/roblox-audios/roblox_audio_425/9113228268.mp3,A small dog is barking.,0.7286458333333333
/workspace/data/roblox-audios/roblox_audio_424/9126179649.mp3,A bird is chirping. The bird is chirping loudly. The bird is chirping at a fast rate. The bird is chirping at a high pitch. The bird is chirping at a medium pitch. The bird is chirping at a low pitch. The bird is chirping at a medium,0.7081875
/workspace/data/roblox-audios/roblox_audio_424/9126154210.mp3,A metal object is scraping against another metal object.,1.43125
/workspace/data/roblox-audios/roblox_audio_424/9125979903.mp3,A buzzing sound is present in this audio.,1.5573333333333332
/workspace/data/roblox-audios/roblox_audio_424/9125555429.mp3,A whoosh sound effect.,1.889375
/workspace/data/roblox-audios/roblox_audio_424/9125464253.mp3,A small electronic beep.,0.230875
/workspace/data/roblox-audios/roblox_audio_424/9125434324.mp3,The audio is of a device being turned on. The device is not specified in the description. The audio is of a device being turned on. The device is not specified in the description. The audio is of a device being turned on. The device is not specified in the description. The audio is of a device being turned on. The device,0.67675
/workspace/data/roblox-audios/roblox_audio_424/9125433991.mp3,A single click of a button.,0.9609375
/workspace/data/roblox-audios/roblox_audio_424/9125433458.mp3,A device is buzzing and vibrating.,0.6976666666666667
/workspace/data/roblox-audios/roblox_audio_424/9125431964.mp3,A short burst of static and white noise.,0.4067083333333333
/workspace/data/roblox-audios/roblox_audio_424/9125431703.mp3,"The audio consists of a series of clicks. Some of the clicks are short and sharp, while others are longer and more drawn out. The clicks have a metallic quality to them. The audio is in mono. There is no background noise. The audio is in mono. There is no background noise. The audio is in mon",0.429625
