audio_path,caption,duration,synthesized_index
/workspace/data/epidemic-audios/mechanical-vehicle/w4CuGDhDOQ.wav,A person is typing on a computer keyboard.,0.6293197278911564,4501
/workspace/data/epidemic-audios/liquid-fx/d737yfkoO4.wav,"A short burst of static is emitted from an electronic device, suitable for creating a futuristic or cyberpunk atmosphere in various contexts such as video games or movies.",0.7893197278911565,590
/workspace/data/epidemic-audios/fight-hit/5pow6ZM5ar.wav,The audio features the sound of a metallic object being tapped against another metallic object. The sound is metallic and echoing. The audio is in mono. The audio can be used in the soundtrack of a science fiction movie. The audio can also be used in the soundtrack of a video game. The,0.2666666666666666,420
/workspace/data/epidemic-audios/computers/jxNgkLBYGj.wav,A metallic object is being tapped against another metallic object.,0.5546712018140589,2414
/workspace/data/epidemic-audios/rifles/xREb6Wl6Fg.wav,The sound of gunshots being fired.,2.111995464852608,3155
/workspace/data/epidemic-audios/fight-hit/F5uVwspoQb.wav,A small object is being dropped onto a hard surface.,1.4613378684807257,1684
/workspace/data/epidemic-audios/wood-crash/RXYFJZDCdN.wav,An intense explosion followed by a shattering noise.,1.8133333333333328,3204
/workspace/data/epidemic-audios/misc-whooshes/WNBxwt3SH1.wav,A short whooshing sound.,2.1013378684807256,3221
/workspace/data/epidemic-audios/static/eyp5K1dMPl.wav,A brief burst of distorted audio.,0.4906575963718821,4479
/workspace/data/epidemic-audios/door-hardware/Yrn9gbx6d9.wav,"A person is trying to insert a CD into a CD player, but the CD is stuck. The person tries to pull the CD out of the player, but the CD is stuck. The person continues to try to pull the CD out of the player, but the CD is still stuck. The person continues to try to pull the CD out of",0.6293197278911564,1050
/workspace/data/epidemic-audios/pistols/HjzqOgZGvF.wav,The audio features a shotgun being fired. The shotgun is being fired in an open area. The shotgun is being fired at a close range. The shotgun is being fired at a close range. The shotgun is being fired at a close range. The shotgun is being fired at a close range. The shotgun is being,1.695986394557823,444
/workspace/data/epidemic-audios/zippers/SgVBbwrToc.wav,The sound of a zipper being opened and closed.,0.885328798185941,1992
/workspace/data/epidemic-audios/user-interface/BFwSrPVW5l.wav,"A short, high-pitched, glitchy sound effect repeated multiple times.",1.770657596371882,1386
/workspace/data/epidemic-audios/user-interface/56bZcbXo7H.wav,The machine is emitting a high-frequency beeping sound.,0.6933333333333334,1046
/workspace/data/epidemic-audios/english-voices/DXvVyc0qeH.wav,"A male voice is shouting loudly and angrily. The voice is harsh and aggressive, and the tone of the voice is aggressive. The voice is shouting at someone, but it is not clear who the voice is shouting at. It is possible that the voice is shouting at someone in person,",1.215986394557823,2897
/workspace/data/epidemic-audios/bullet-whiz/4aPznJhFzT.wav,The audio contains the sound of a rifle being shot. It is followed by the sound of the bullet whizzing through the air. This is accompanied by the sound of birds chirping in the background. The audio has an outdoorsy feel to it. It would be suitable for use in an outdoor hunting video game.,1.9413378684807256,997
/workspace/data/epidemic-audios/fight-hit/A7sTM0NiDZ.wav,"A hard object is being struck against another hard object. The object being struck is likely a hard plastic object such as a phone or tablet, and the object doing the striking is likely a hard plastic object such as a phone case or tablet case. The sound of the hard object being struck against another hard object is likely to be",0.9173242630385487,762
/workspace/data/epidemic-audios/telephone-handling/diZefQhWcb.wav,The sound of a camera shutter being released and the flash popping as a picture is being taken.,0.7039909297052154,3453
/workspace/data/epidemic-audios/misc-insects/cUKZ7IKnIk.wav,The audio features the sound of a spray can being shaken. The spray can is being shaken in a way that makes it sound like it is spraying paint. The audio is in mono. The audio can be used in a video game where the player is painting a wall. The audio can also be used in a,2.0480045351473923,2221
/workspace/data/epidemic-audios/laser-guns/xsutwWLMh7.wav,A short burst of electronic percussion.,1.7813378684807255,2896
/workspace/data/epidemic-audios/misc-whooshes/Sy5VQUUNds.wav,A male voice is saying a short phrase. The quality of the recording is not very good. The voice is a bit muffled and there is a lot of background noise. The recording is not very clear and the voice is a bit muffled and there is a lot of background noise. The recording is not very clear and the voice,0.9173242630385487,165
/workspace/data/epidemic-audios/pistols/kAvujnt5DY.wav,A single gunshot is fired.,1.3866666666666667,550
/workspace/data/epidemic-audios/cartoon/5zfbL7yToK.wav,A young male voice speaks in a high-pitched tone. The voice is nasal and has a high-pitched voice. The voice is nasal and has a high-pitched voice. The voice is nasal and has a high-pitched voice. The voice is nasal and has a high,1.3013378684807255,3905
/workspace/data/epidemic-audios/computers/vl9p4kcIvr.wav,The sound of a button being pressed on an electronic device.,1.130657596371882,3785
/workspace/data/epidemic-audios/chimes/W2gZgN7fej.wav,"A short, high pitched electronic beep.",0.245328798185941,4399
/workspace/data/epidemic-audios/land-insects/f3krLhweiA.wav,The audio consists of a high-pitched ringing sound. The ringing is sustained and repetitive. It is metallic in nature. The ringing has a metallic quality to it. The ringing is loud and clear. The ringing is sustained and repetitive. The ringing has a metall,1.674671201814059,2800
/workspace/data/epidemic-audios/bodyfalls/GJBWssXv8m.wav,"A series of loud popping sounds followed by high pitched ringing, with the popping sound repeating intermittently.",0.874671201814059,1238
/workspace/data/epidemic-audios/cartoon/B1LJdEdtX6.wav,A child is screaming in a high-pitched voice.,0.5653287981859411,3798
/workspace/data/epidemic-audios/electric-motors/COv80tIRSG.wav,A mechanical device is whirring loudly and then slows down to a stop.,2.2719954648526075,3129
/workspace/data/epidemic-audios/bullet-whiz/GnApaCHXPt.wav,A swoosh sound effect.,1.1413378684807256,4227
/workspace/data/epidemic-audios/cartoon/4GRglIBQ8t.wav,A man is yelling loudly and angrily.,2.634671201814059,835
/workspace/data/epidemic-audios/misc-insects/k2RDO8eqpU.wav,A short burst of a whistle.,0.6613378684807256,3405
/workspace/data/epidemic-audios/hand-tools/V51cOaZCV1.wav,A gun is cocked and a bullet is loaded into the chamber. The gun is then fired and the bullet flies out of the barrel. The sound of the gun being cocked is followed by the sound of the bullet being loaded into the chamber and then the sound of the gun being fired. The sound of the bullet being,0.885328798185941,3331
/workspace/data/epidemic-audios/wooden-drawer/6sw73RrXge.wav,The sound of a drawer being opened and closed.,1.9733333333333327,0
/workspace/data/epidemic-audios/wooden-drawer/lFbXAsYzdo.wav,The sound of a sliding glass door being opened.,2.933333333333333,4489
/workspace/data/epidemic-audios/metal-scrapes-squeaks/XVgGDzCVJ3.wav,The sound of a squeaking metal hinge.,1.0986621315192744,3472
/workspace/data/epidemic-audios/games/Yhs7iTypte.wav,A metallic object is being hit with a hammer. The sound of the hammer hitting the metallic object can be heard. The metallic object being hit is not specified in the audio. The sound of the hammer hitting the metallic object can be heard. The metallic object being hit is not specified,2.655986394557824,1640
/workspace/data/epidemic-audios/rocks/fr2nTyl6qu.wav,The audio is of a person or an object falling to the ground. The sound of the fall is muffled and echoing. There is no background noise. The audio is in mono. The quality of the audio is poor. The audio can be used in a horror movie to create a scary atmosphere. The audio can also be,1.354671201814059,1216
/workspace/data/epidemic-audios/wooden-door/eT2qY6ipI3.wav,There is a knocking sound on a door.,1.4186621315192744,3714
/workspace/data/epidemic-audios/laser-guns/T2g4qG9CA1.wav,A laser gun is fired and the sound of the laser being fired can be heard. The laser makes a high pitched whistling sound as it travels through the air. The sound of the laser being fired can be heard. The laser makes a high pitched whistling sound as it travels through the,2.293333333333333,4432
/workspace/data/epidemic-audios/instruments/SjkqLIgMPR.wav,A plastic object is being opened and closed.,1.9093197278911564,1565
/workspace/data/epidemic-audios/underwater/qb2pxgiC89.wav,A brief audio clip of water splashing.,2.730657596371882,2782
/workspace/data/epidemic-audios/radio-fx/yAVIJDGIkr.wav,A car horn is blowing loudly and continuously.,0.6186621315192744,580
/workspace/data/epidemic-audios/beeps/Y8HP9LaTNE.wav,A small electronic beep.,0.6186621315192744,1595
/workspace/data/epidemic-audios/misc-foley/H5NKUw7qw2.wav,"A person is knocking on a door from the perspective of the person knocking, with clear and crisp audio in mono. This versatile sound can be used in movie scenes, video games, tutorials, and other videos featuring someone knocking on a door.",0.4906575963718821,1887
/workspace/data/epidemic-audios/machine/KvMoDbMLf4.wav,A machine gun is being fired.,1.9946712018140589,1462
/workspace/data/epidemic-audios/misc-whooshes/aIpNcFHU4T.wav,The audio is of a laser beam sound effect. It starts with a high pitched whirring sound followed by a high pitched whistling sound. This sound effect is commonly used in science fiction movies and video games. It can be used to create a futuristic atmosphere. It can also be used to create a sense,1.3013378684807255,3510
/workspace/data/epidemic-audios/misc-foley/j2e0OpXm7r.wav,Someone is flipping through the pages of a book.,0.7039909297052154,4341
/workspace/data/epidemic-audios/splashes/0QqBhe39zr.wav,A large splash of water.,1.3973242630385487,2930
/workspace/data/epidemic-audios/sand/qjpGXXiO3A.wav,A large piece of paper is being crumpled.,0.7253287981859411,1248
/workspace/data/epidemic-audios/carts/L84PIKtlRh.wav,"A mechanical click is made, followed by a short pause, and then another mechanical click is made. This is repeated a few times.",0.8319954648526077,2708
/workspace/data/epidemic-audios/rocks/qhqxQltSNt.wav,The sound of a small metallic object being dropped onto a hard surface.,1.365328798185941,1137
/workspace/data/epidemic-audios/glass-crash/kXHCDkZ7fZ.wav,A single gunshot echoes in the distance and is followed by the sound of glass shattering.,1.8986621315192744,1313
/workspace/data/epidemic-audios/vehicle-doors/1E4rXaS8qI.wav,The clear and crisp sound of a car door being closed. No background noises. The audio is in stereo format.,1.28,3463
/workspace/data/epidemic-audios/misc-glass/8qTgA06otV.wav,A metallic object is tapped against another metallic object.,1.194671201814059,974
/workspace/data/epidemic-audios/paper/cUfcy3m2b0.wav,Someone is flipping through the pages of a book.,2.6026530612244896,229
/workspace/data/epidemic-audios/pa-voices/ym3NuC5bdA.wav,A robotic female voice speaks in a monotone voice. The voice is robotic and lacks emotion. The voice is monotone and lacks emotion. The voice is robotic and lacks emotion. The voice is monotone and lacks emotion. The voice is robotic and lacks emotion. The,2.154671201814059,2017
/workspace/data/epidemic-audios/wooden-door/Wc5gu6YnFR.wav,The sound of a ping pong ball bouncing on a hard surface.,1.034671201814059,4286
/workspace/data/epidemic-audios/user-interface/ltQ0clG9UY.wav,"A short, muffled electric guitar riff with a dark and ominous tone.",0.6933333333333334,146
/workspace/data/epidemic-audios/radio-voices/Ftz9pEV8fk.wav,A woman's voice is heard speaking over a telephone.,1.4293197278911565,1078
/workspace/data/epidemic-audios/pistols/KxiUuhGCgW.wav,The audio is a shotgun being fired. The sound of the shotgun being cocked and the shot being fired can be heard. The sound of the shotgun being cocked and the shot being fired can be heard. The sound of the shotgun being cocked and the shot being fired can be heard. The sound of,1.5573242630385489,2952
/workspace/data/epidemic-audios/feedback/s3PajSTjZ0.wav,A high pitched whining sound is being made.,1.1519954648526076,2489
/workspace/data/epidemic-audios/gears/jqFVHl110j.wav,A plastic toy car is rolling across a plastic surface.,1.3226530612244898,156
/workspace/data/epidemic-audios/machine/N7f3pVPSmP.wav,A single gunshot is fired.,1.7280045351473925,2633
/workspace/data/epidemic-audios/pistols/QOPFAz5ttP.wav,The audio is of a rifle being fired. The sound of the rifle being cocked is followed by the sound of the rifle being fired. The sound of the rifle being cocked is followed by the sound of the rifle being fired. The sound of the rifle being cocked is followed by the sound,1.3013378684807255,3581
/workspace/data/epidemic-audios/musical-stings/Yi4sSApd5a.wav,"A loud, high-pitched, electronic beep is sounding. The beep has a high-pitched ringing quality to it. The beep has a metallic quality to it. The beep is a synthesized beep. The beep is sounding in a video game. The beep",2.88,606
/workspace/data/epidemic-audios/games/aNXO2wbu3c.wav,The audio captures the sound of a coin being placed into a vending machine.,1.3333333333333333,2404
/workspace/data/epidemic-audios/user-interface/qaKMKZH3as.wav,"The ringing sound of a synthesizer, similar to a loud and clear telephone ringing.",2.015986394557823,2607
/workspace/data/epidemic-audios/mechanical-vehicle/nlJ5WIw9AJ.wav,A metallic object is being scraped against another metallic object.,0.5653287981859411,4164
/workspace/data/epidemic-audios/metal-hit/6DJ4233R3h.wav,The sound of an object being dropped onto a hard surface with no background noise and average recording quality.,0.8106575963718821,3865
/workspace/data/epidemic-audios/rocks/OHtPjPVemq.wav,A hard object is dropped onto a hard surface.,0.8426530612244898,4225
/workspace/data/epidemic-audios/radio-fx/QMBUVSDqrX.wav,A male voice is speaking over a loudspeaker.,2.655986394557824,4283
/workspace/data/epidemic-audios/user-interface/NXQR2osYlC.wav,The dog is barking very loudly.,1.0666666666666669,1798
/workspace/data/epidemic-audios/scrapes/FPn8PmuyAy.wav,A metallic object is being shuffled on a metallic surface.,0.7893197278911565,1266
/workspace/data/epidemic-audios/sports/iPNJ4RNJMc.wav,A hard object is tapped against another hard object.,0.3093197278911564,26
/workspace/data/epidemic-audios/knives-swords/n2LTqvKj5H.wav,A person shuffles a deck of cards.,0.4159863945578231,6
/workspace/data/epidemic-audios/rodents/ZApIQGNP3B.wav,A squeaky toy is squeaking.,2.7839909297052152,2144
/workspace/data/epidemic-audios/fight-hit/bMvofzoe6e.wav,A book is slamming down on a table.,0.9919954648526076,4258
/workspace/data/epidemic-audios/vehicle-doors/9vgb7UVIkV.wav,A click followed by a dull thud can be heard.,0.714671201814059,2163
/workspace/data/epidemic-audios/machine/DboVJWvYk0.wav,A machine gun is being fired rapidly.,2.325328798185941,1242
/workspace/data/epidemic-audios/rattles/heqw6GX6c8.wav,"The audio features the sound of coins being poured into a container, with a steady jingle as they drop. The audio is in mono and free from background noise, making it clear and suitable for sound design in various media such as video games, movies, advertisements, and videos.",2.5173242630385486,1110
/workspace/data/epidemic-audios/misc-electric/yc19Yaq1EO.wav,A synthesized sound with a distorted and metallic quality that is unpleasant to the ear.,1.5466666666666666,152
/workspace/data/epidemic-audios/pops/sXns9bvReR.wav,A single clap of the hands.,1.0880045351473924,342
/workspace/data/epidemic-audios/clicks/smcirWupTv.wav,A camera shutter snaps open and then snaps closed.,0.6933333333333334,4396
/workspace/data/epidemic-audios/paper/fP22jUCUC8.wav,A newspaper is being flipped through.,1.5039909297052154,46
/workspace/data/epidemic-audios/misc-insects/Qd1Bu18Yi8.wav,A low pitched jingle or bell ringing.,0.2239909297052154,3784
/workspace/data/epidemic-audios/misc-gore/BEqCXNJc1p.wav,Someone is flicking a ruler against a hard surface.,0.5439909297052155,3934
/workspace/data/epidemic-audios/zippers/BuLxr68Q02.wav,The quick sound of a zipper being zipped up.,1.4506575963718822,4335
/workspace/data/epidemic-audios/vehicle-doors/HZxjYjN2a6.wav,"This audio clip features a loud and distinct thumping sound, created by an object hitting a hard surface. It can be utilized as a sound effect in a movie or a video game, or as a percussion instrument in musical compositions. The thumping sound is versatile, capable of creating a sense of tension, excitement, danger, or urgency in various media.",0.9919954648526076,272
/workspace/data/epidemic-audios/english-voices/LcP7nC51Op.wav,A male voice yelling forward.,1.194671201814059,389
/workspace/data/epidemic-audios/shotguns/biWGbejnbg.wav,The audio is of a person getting out of a car. The sound of the car door opening and closing can be heard. There is no background noise. The audio is clear and in mono. The quality of the audio is poor. The audio can be used in a movie scene where a person is getting out of a car.,1.888004535147392,2258
/workspace/data/epidemic-audios/telephone-handling/ep3RfYgCX2.wav,The sound of a door locking mechanism followed by a few clicks of a door unlocking mechanism.,1.3119954648526078,546
/workspace/data/epidemic-audios/metal-hit/qI1PEA72Qm.wav,The sound of a metallic object being dropped on a hard surface.,2.026666666666667,4019
/workspace/data/epidemic-audios/stings/jkYqM7Wrda.wav,"The sound of a laser gun being fired, emitting a high pitched whine as it fires. Powered by electricity.",2.7093197278911565,3479
/workspace/data/epidemic-audios/wooden-chair/9325Wp4CDM.wav,The sound of a drawer being opened and closed.,2.2293197278911565,795
/workspace/data/epidemic-audios/farm-animals/ccbfgUslIk.wav,A horse snorts loudly.,2.911995464852608,4038
/workspace/data/epidemic-audios/laser-guns/KG35phizsf.wav,A laser beam is emitted from a laser gun.,2.111995464852608,2599
/workspace/data/epidemic-audios/fireworks/4nkh922KGV.wav,A sword is being drawn from its sheath. The sword is made of stainless steel and has a sharp edge. The sound of the sword being drawn from its sheath can be heard in the audio. The sound of the sword being drawn from its sheath can be heard in the audio. The sound of the sword being drawn from,0.9280045351473925,4341
/workspace/data/epidemic-audios/stings/xaHFqUQwue.wav,The high-pitched electronic beeping sound created by a synthesizer is ideal for adding a futuristic atmosphere to a science fiction movie or video game.,2.026666666666667,160
/workspace/data/epidemic-audios/cracks/0ksIQRJzVj.wav,A small object is dropped onto a hard surface.,0.9280045351473925,157
/workspace/data/epidemic-audios/stings/Szxc1WrPZr.wav,The audio features a laser sound effect being played repeatedly.,2.1973242630385488,959
/workspace/data/epidemic-audios/stings/3Dpwaaj9HT.wav,A brief burst of electronic sound.,1.7386621315192743,3219
/workspace/data/epidemic-audios/beasts/htxeinPqZl.wav,The growls and snarls of a large animal.,2.1439909297052155,2422
/workspace/data/epidemic-audios/misc-weapons/NJDikrUcx9.wav,A click sound is followed by a soft thud. The click sound is made by someone flicking a light switch on and off. The thud is made by someone dropping something on a hard surface. The audio is in stereo. The click sound is in the left channel and the thud is in the right channel.,0.5333333333333333,3783
/workspace/data/epidemic-audios/computer-voices/TyPtEKzYg6.wav,The audio features a robotic voice stating that the password is incorrect. The voice is robotic and monotonous. There is no background noise. The audio is of good quality. The audio can be used in a video game to notify the player that they have entered an incorrect password. The audio can also be used in a tutorial video to,2.1866666666666665,3045
/workspace/data/epidemic-audios/switches/ZSk64Bwdoa.wav,A few short clicks of a switch.,0.3306575963718821,3966
/workspace/data/epidemic-audios/misc-gore/jtGMVtBlzr.wav,"A small explosion occurs and there is a loud popping noise in the foreground. In the background, there is a faint buzzing sound. The audio is in mono and the quality is not very good. There is a lot of static noise in the background. The audio is not very clear and the quality is not very good",0.6080045351473923,2823
/workspace/data/epidemic-audios/laser-guns/iJTTFKKwIW.wav,A laser beam sound effect.,2.2613378684807257,3123
/workspace/data/epidemic-audios/water-birds/9PdXbNMUjh.wav,The sound of a bird screeching loudly.,0.8319954648526077,3072
/workspace/data/epidemic-audios/human-whistle/G59AvJmofl.wav,A person is whistling a tune.,1.7280045351473925,213
/workspace/data/epidemic-audios/user-interface/NbhN5jimHt.wav,Rapid and continuous firing of a machine gun.,1.0133333333333334,1451
/workspace/data/epidemic-audios/radio-voices/5c4jVKD9E2.wav,"The low quality recording features a flat male vocal talking over a percussive background. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it",2.0693197278911564,3219
/workspace/data/epidemic-audios/knives-swords/trgWNCcCPL.wav,A metallic object is tapped against another metallic object.,0.96,4510
/workspace/data/epidemic-audios/metal-scrapes-squeaks/R0mTRdvoig.wav,The sound of a chair being dragged across a wooden floor.,1.7919954648526075,3677
/workspace/data/epidemic-audios/user-interface/3PJVdNIX8U.wav,"An abrupt, staccato electronic beep.",0.5013378684807256,2052
/workspace/data/epidemic-audios/bullet-hits/YkrkWbzRtT.wav,Someone is taking a deep breath and holding it for a few seconds before exhaling slowly.,0.5226530612244898,2391
/workspace/data/epidemic-audios/props/LYCE4gUwrb.wav,A small object is being dropped onto a hard surface.,1.2373242630385488,3141
/workspace/data/epidemic-audios/bullets/Ce6Rf9dx9s.wav,"The audio consists of a series of clicks and clacks. The clicks are loud and sharp, while the clacks are softer and more subdued. The clicks and clacks are interspersed throughout the audio. There is no background noise. The audio is in mono.",0.7786621315192743,2932
/workspace/data/epidemic-audios/subwoofer/NR09ssWL8N.wav,The audio contains a low-pitched thumping sound.,0.7466666666666667,1390
/workspace/data/epidemic-audios/misc-musical/W9CTLhtdbX.wav,The audio contains the sound of a body falling on a hard surface. The sound is muffled and distorted. The audio is in mono. There is no background noise. The audio is low quality. The audio can be used in a video game.,1.28,1187
/workspace/data/epidemic-audios/user-interface/VxPEEMh1bP.wav,A brief burst of static.,0.2666666666666666,939
/workspace/data/epidemic-audios/laser-guns/YrH4kMBd3T.wav,A gun is being fired and a bullet is flying through the air. The sound of the gun being fired is loud and echoes in the distance. The bullet flies through the air at a high rate of speed. The sound of the gun being fired is loud and echoes in the distance. The bullet flies through the air at a,0.8639909297052154,886
/workspace/data/epidemic-audios/paper/ENznRens5k.wav,A page of a book is being flipped.,1.4506575963718822,4399
/workspace/data/epidemic-audios/microphone-handling/k1r11qVdXr.wav,The sound of a metallic object being dragged across a wooden surface.,1.610657596371882,2573
/workspace/data/epidemic-audios/swishes/PueG6Wwzeu.wav,The distant sound of a dog barking.,1.3973242630385487,229
/workspace/data/epidemic-audios/misc-musical/m2Cp1Va7F0.wav,A loud thud is followed by a brief silence.,1.28,1970
/workspace/data/epidemic-audios/misc-insects/LCa55z7z0H.wav,A small metallic object is rattling against a hard surface.,0.4373242630385487,3654
/workspace/data/epidemic-audios/english-voices/X5ghwrZPar.wav,"The audio features a male voice saying the word ""four"". The voice is clear and crisp. The audio can be used in a variety of contexts, such as in a video game or in an instructional video. It can also be used as a sound effect in a movie or a TV show. The audio is of high quality and",0.8319954648526077,4251
/workspace/data/epidemic-audios/cartoon/ave4QpBuGf.wav,A male voice is saying a word. The voice is deep and powerful. The audio quality is poor and the voice is muffled. There is no background noise. The audio can be used in a movie or a video game. The audio can also be used in a tutorial. The audio can be used in a movie or a video game,0.7253287981859411,2972
/workspace/data/epidemic-audios/wooden-drawer/PAHjb4I5ny.wav,The sound of a chair being dragged across a hardwood floor.,1.0986621315192744,3364
/workspace/data/epidemic-audios/cartoon/fYgl7n2te9.wav,A man is speaking in a silly voice.,1.674671201814059,1478
/workspace/data/epidemic-audios/ratchets/Y54fQJSvYG.wav,A rattling noise is heard in the foreground amidst the chatter of a crowd in the background.,1.610657596371882,2281
/workspace/data/epidemic-audios/pistols/f7mDoodeVl.wav,A single gunshot is fired and echoes in the distance.,2.015986394557823,549
/workspace/data/epidemic-audios/pistols/2DS1bKWqyf.wav,The audio contains the sound of a rifle being fired. The sound of the rifle being cocked and fired can be heard. The sound of the rifle being cocked and fired can be heard. The sound of the rifle being cocked and fired can be heard. The sound of the rifle being cock,2.1866666666666665,2635
/workspace/data/epidemic-audios/vehicle-doors/TTA58S5zpJ.wav,The sound of a door slamming shut.,1.2693197278911563,943
/workspace/data/epidemic-audios/plastic/GvkfAR7Ex6.wav,A few leaves are rustling in the wind.,1.845328798185941,2117
/workspace/data/epidemic-audios/misc-foley/I78OrskK8n.wav,The sound of a coin being flipped into the air and then landing on the ground.,0.5546712018140589,684
/workspace/data/epidemic-audios/misc-metal/ME2PcsapgY.wav,A bell is ringing. The ringing of the bell is echoing. The ringing of the bell is loud. The ringing of the bell is echoing. The ringing of the bell is loud. The ringing of the bell is echoing. The ringing of the bell is loud. The ringing of the bell,1.888004535147392,529
/workspace/data/epidemic-audios/user-interface/R0hSpM0FIl.wav,"The sound of a laser gun being fired, a futuristic weapon powered by electricity that emits a high-pitched sound. This sound is commonly heard in science fiction movies and video games. The laser gun is fictional, but scientists are working on developing a real-life version for potential use as a weapon in the future.",0.3413378684807256,2736
/workspace/data/epidemic-audios/vehicle-doors/ueQm8UDr0D.wav,The audio is of a clear and crisp old-fashioned telephone dialing sound.,0.3733333333333333,1951
/workspace/data/epidemic-audios/misc-animals/EbhxXbomk4.wav,The sound of someone crumpling a piece of paper in their hand.,1.845328798185941,506
/workspace/data/epidemic-audios/misc-whooshes/63iUzS9VJD.wav,A loud whooshing sound is followed by a lower pitched whistling sound.,1.5253287981859411,3443
/workspace/data/epidemic-audios/bodyfalls/KwKOJitfP0.wav,The sound of a loud bang followed by a few clicks.,0.4159863945578231,502
/workspace/data/epidemic-audios/fight-hit/GOK8sW7mXh.wav,A book is being slammed down on a table.,0.7893197278911565,2013
/workspace/data/epidemic-audios/shotguns/GzBptg0Zts.wav,A pistol is being cocked.,1.1733333333333331,2809
/workspace/data/epidemic-audios/pistols/xOut90Oipe.wav,The audio consists of a single shot of a firearm being fired. The shot is a single shot of a firearm being fired. The shot is a single shot of a firearm being fired. The shot is a single shot of a firearm being fired. The shot is a single shot of a firearm being fired. The shot is,2.8586621315192744,4151
/workspace/data/epidemic-audios/glassware/5wT0aiHFKy.wav,A small object is dropped onto a hard surface.,1.1733333333333331,2176
/workspace/data/epidemic-audios/switches/nJ2svi4EV8.wav,A clicking sound.,0.245328798185941,1917
/workspace/data/epidemic-audios/beasts/mAD9PnwjDw.wav,The sound of a man screaming in a high-pitched voice.,0.8959863945578231,2528
/workspace/data/epidemic-audios/user-interface/91kGCKLGjn.wav,"A short, sharp, high-pitched audio.",0.2133333333333333,3287
/workspace/data/epidemic-audios/user-interface/NoxHjzLcTZ.wav,"A low frequency whooshing sound is present in the foreground, while a high frequency whirring sound is present in the background. This audio is similar to that of a helicopter, but it is not a helicopter. It could be the sound of a drone or other unmanned aerial vehicle. The sound is coming from the right side of the listener and could be used in a science fiction movie or video game to create a futuristic atmosphere, or to create a sense of unease or tension in a horror movie.",0.2346712018140589,2407
/workspace/data/epidemic-audios/plastic/sCKdF3OJZo.wav,The audio consists of a series of rapid tapping sounds. The tapping sounds are short and quick. The audio is in mono. There is no background noise. The audio is clear and crisp. The audio is suitable for use in a video game. The audio can be used as a sound effect. The audio can also be used,0.6933333333333334,1914
/workspace/data/epidemic-audios/paper/sbv1QeTQHE.wav,A rustling sound is present in this audio.,1.6639909297052151,2823
/workspace/data/epidemic-audios/bullets/AfpMZEbPHU.wav,The audio consists of a shotgun being fired. The shotgun is a semi-automatic shotgun. The shotgun is a Remington 870. The shotgun is being fired outdoors. The shotgun is being fired at a target. The shotgun is being fired at a range. The shotgun is being,2.08,3702
/workspace/data/epidemic-audios/wildlife/MocQnS7GtR.wav,The audio features a clear and loud lion's roar in high quality. The roar is similar to that of a tiger. It is recorded in a zoo in mono format.,2.506666666666667,412
/workspace/data/epidemic-audios/wildlife/wCAK8wbrw4.wav,"The sound of a person being punched in the stomach, followed by a grunt of pain.",0.5973242630385488,4220
/workspace/data/epidemic-audios/props/b00aKEjq0l.wav,A coin is dropped on a hard surface.,0.7680045351473923,3601
/workspace/data/epidemic-audios/rope/U0UEgrwuCG.wav,A small object is dropped onto a hard surface.,0.4373242630385487,755
/workspace/data/epidemic-audios/beeps/KIEXncjSPC.wav,A continuous buzzing sound.,0.8639909297052154,3590
/workspace/data/epidemic-audios/vehicle-doors/N2hOoDneqn.wav,The sound of an object being dropped onto a hard surface with a muffled and distorted quality. The audio is in mono and there is no background noise.,0.4906575963718821,3286
/workspace/data/epidemic-audios/metal-door/r1JbAELuve.wav,The gentle closing of a door.,0.96,813
/workspace/data/epidemic-audios/electric/yc19Yaq1EO.wav,"A loud, distorted, metallic buzzing sound.",1.5466666666666666,2027
/workspace/data/epidemic-audios/user-interface/OcXEmjFC9i.wav,"A brief, high-pitched electronic beep.",0.2559863945578231,384
/workspace/data/epidemic-audios/beeps/uT48HOLmJA.wav,A high pitched electronic beep.,0.4906575963718821,963
/workspace/data/epidemic-audios/radio-fx/hzKLfET07C.wav,The audio consists of a man speaking in a high-pitched voice. The man speaks in a high-pitched voice. The man speaks in a high-pitched voice. The man speaks in a high-pitched voice. The man speaks in a high-pitched voice. The,2.634671201814059,87
/workspace/data/epidemic-audios/games/0cmxsiIcdO.wav,A person shuffles a deck of cards.,0.970657596371882,507
/workspace/data/epidemic-audios/laser-guns/oKhVDJjamH.wav,"A low quality mono recording of a laser gun being fired with distortion and background noise, resulting in a muffled sound.",2.3786621315192744,2833
/workspace/data/epidemic-audios/bodyfalls/COGBL4niTQ.wav,A brief burst of static emitted from a device.,0.4373242630385487,909
/workspace/data/epidemic-audios/glass-door/yDqDYErfsX.wav,A door is slammed shut.,1.5039909297052154,770
/workspace/data/epidemic-audios/gears/4gjFvKYwD5.wav,A mechanical scraping sound.,1.6319954648526076,4201
/workspace/data/epidemic-audios/snow/nW07JtdWne.wav,A person is running in place.,2.1013378684807256,2062
/workspace/data/epidemic-audios/switches/HSMOfsJ7VG.wav,A small clicking sound is heard.,0.2346712018140589,1543
